Tarih,Dağıtılan Enerji (MWh)
2022-08-06 07:00:00,1831.3469700329015
2022-08-06 08:00:00,1997.9782550779782
2022-08-06 09:00:00,2271.4318075143483
2022-08-06 10:00:00,2472.3547598626146
2022-08-06 11:00:00,2573.2734405162378
2022-08-06 12:00:00,2580.0658222698085
2022-08-06 13:00:00,2623.1283947310135
2022-08-06 14:00:00,2657.816144355247
2022-08-06 15:00:00,2654.997857437895
2022-08-06 16:00:00,2624.8823410856044
2022-08-06 17:00:00,2593.8293517118946
2022-08-06 18:00:00,2557.7460392037747
2022-08-06 19:00:00,2516.668720827286
2022-08-06 20:00:00,2494.7135538862503
2022-08-06 21:00:00,2459.007703023848
2022-08-06 22:00:00,2353.0831859389837
2022-08-06 23:00:00,2222.401011766815
2022-08-07 00:00:00,2092.466064934395
2022-08-07 01:00:00,1959.8291895299722
2022-08-07 02:00:00,1849.7090706107756
2022-08-07 03:00:00,1765.1472968647918
2022-08-07 04:00:00,1702.6084150042877
2022-08-07 05:00:00,1670.9090193124305
2022-08-07 06:00:00,1636.387126373152
2022-08-07 07:00:00,1663.3726478114404
2022-08-07 08:00:00,1725.2191711457633
2022-08-07 09:00:00,1945.519618060983
2022-08-07 10:00:00,2146.2826961123756
2022-08-07 11:00:00,2261.7088352712663
2022-08-07 12:00:00,2290.4937379930834
2022-08-07 13:00:00,2343.5749441093894
2022-08-07 14:00:00,2375.819538093293
2022-08-07 15:00:00,2380.870419863303
2022-08-07 16:00:00,2373.014241552407
2022-08-07 17:00:00,2357.785508717613
2022-08-07 18:00:00,2340.25670153297
2022-08-07 19:00:00,2336.8306028802863
2022-08-07 20:00:00,2331.6400500446707
2022-08-07 21:00:00,2316.2333390174235
2022-08-07 22:00:00,2251.490182019823
2022-08-07 23:00:00,2144.6735148297357
2022-08-08 00:00:00,2029.615468337632
2022-08-08 01:00:00,1933.7626611791159
2022-08-08 02:00:00,1804.7243222945067
2022-08-08 03:00:00,1726.2246233809228
2022-08-08 04:00:00,1687.726813888022
2022-08-08 05:00:00,1673.0109570573527
2022-08-08 06:00:00,1661.6807251372406
2022-08-08 07:00:00,1778.5473662223012
2022-08-08 08:00:00,2112.518682735622
2022-08-08 09:00:00,2443.77432837415
2022-08-08 10:00:00,2620.943033922589
2022-08-08 11:00:00,2718.6426898473683
2022-08-08 12:00:00,2731.1787168256883
2022-08-08 13:00:00,2797.227926444515
2022-08-08 14:00:00,2854.1802900288467
2022-08-08 15:00:00,2853.9005385399423
2022-08-08 16:00:00,2843.060607131078
2022-08-08 17:00:00,2803.571029653652
2022-08-08 18:00:00,2718.1753805430208
2022-08-08 19:00:00,2657.70477827132
2022-08-08 20:00:00,2640.665857835742
2022-08-08 21:00:00,2608.050352899395
2022-08-08 22:00:00,2495.9518507020152
2022-08-08 23:00:00,2357.576079186904
2022-08-09 00:00:00,2121.6746048765967
2022-08-09 01:00:00,1991.5260382190777
2022-08-09 02:00:00,1880.1737276700978
2022-08-09 03:00:00,1810.825885182072
2022-08-09 04:00:00,1762.4601851740872
2022-08-09 05:00:00,1741.8669986143684
2022-08-09 06:00:00,1731.1854607722535
2022-08-09 07:00:00,1818.922526177845
2022-08-09 08:00:00,2136.0072073183474
2022-08-09 09:00:00,2459.0331342501995
2022-08-09 10:00:00,2631.94047128935
2022-08-09 11:00:00,2729.622711739261
2022-08-09 12:00:00,2738.643220601776
2022-08-09 13:00:00,2802.829660787563
2022-08-09 14:00:00,2855.216238568033
2022-08-09 15:00:00,2852.157761856526
2022-08-09 16:00:00,2842.1188778110172
2022-08-09 17:00:00,2797.1337162236455
2022-08-09 18:00:00,2719.9169488416164
2022-08-09 19:00:00,2668.292249360851
2022-08-09 20:00:00,2649.1768214346985
2022-08-09 21:00:00,2624.562434643474
2022-08-09 22:00:00,2511.4466506653516
2022-08-09 23:00:00,2374.955486357352
2022-08-10 00:00:00,2163.423499027109
2022-08-10 01:00:00,2036.6065041816203
2022-08-10 02:00:00,1922.6454753691448
2022-08-10 03:00:00,1845.1800239071854
2022-08-10 04:00:00,1805.6776005163665
2022-08-10 05:00:00,1784.834317521756
2022-08-10 06:00:00,1760.6256368677618
2022-08-10 07:00:00,1855.8752993796563
2022-08-10 08:00:00,2150.32187473611
2022-08-10 09:00:00,2486.9810001018323
2022-08-10 10:00:00,2655.4404002353995
2022-08-10 11:00:00,2740.7670011772534
2022-08-10 12:00:00,2748.8978416618734
2022-08-10 13:00:00,2821.1852868261776
2022-08-10 14:00:00,2868.7599193103724
2022-08-10 15:00:00,2869.724299703539
2022-08-10 16:00:00,2854.9430441447125
2022-08-10 17:00:00,2808.395484008235
2022-08-10 18:00:00,2733.322600913777
2022-08-10 19:00:00,2684.5982565345494
2022-08-10 20:00:00,2664.437652682358
2022-08-10 21:00:00,2638.6128360491466
2022-08-10 22:00:00,2529.2561004155837
2022-08-10 23:00:00,2382.999482374249
2022-08-11 00:00:00,2168.8001628616066
2022-08-11 01:00:00,2044.8287518663196
2022-08-11 02:00:00,1932.68105454825
2022-08-11 03:00:00,1861.3578874232412
2022-08-11 04:00:00,1813.8104941405998
2022-08-11 05:00:00,1785.172369218496
2022-08-11 06:00:00,1773.1687446225737
2022-08-11 07:00:00,1868.8231724523725
2022-08-11 08:00:00,2164.669679789711
2022-08-11 09:00:00,2483.4287696029296
2022-08-11 10:00:00,2655.867069780532
2022-08-11 11:00:00,2747.9349207711166
2022-08-11 12:00:00,2752.3261250394708
2022-08-11 13:00:00,2815.2412288649402
2022-08-11 14:00:00,2869.1617715645
2022-08-11 15:00:00,2869.1158587196596
2022-08-11 16:00:00,2856.2287459759523
2022-08-11 17:00:00,2813.8081891280663
2022-08-11 18:00:00,2729.5258710679536
2022-08-11 19:00:00,2675.201432171132
2022-08-11 20:00:00,2659.41734056149
2022-08-11 21:00:00,2619.112957985881
2022-08-11 22:00:00,2516.0478036887152
2022-08-11 23:00:00,2377.2418201618348
2022-08-12 00:00:00,2157.474032147196
2022-08-12 01:00:00,2032.8800222753098
2022-08-12 02:00:00,1927.8182903544582
2022-08-12 03:00:00,1859.468825900945
2022-08-12 04:00:00,1807.4000834530495
2022-08-12 05:00:00,1787.2755247075106
2022-08-12 06:00:00,1769.6951290730415
2022-08-12 07:00:00,1867.0658384995982
2022-08-12 08:00:00,2155.977655030755
2022-08-12 09:00:00,2478.5858205536215
2022-08-12 10:00:00,2646.5322345859313
2022-08-12 11:00:00,2737.66066591471
2022-08-12 12:00:00,2740.8821081696624
2022-08-12 13:00:00,2799.121665040246
2022-08-12 14:00:00,2851.6257992771857
2022-08-12 15:00:00,2848.52900755079
2022-08-12 16:00:00,2828.9378845346146
2022-08-12 17:00:00,2783.8135321506047
2022-08-12 18:00:00,2708.2907293041935
2022-08-12 19:00:00,2649.1829828908026
2022-08-12 20:00:00,2634.029559683944
2022-08-12 21:00:00,2599.36375800752
2022-08-12 22:00:00,2478.37288333179
2022-08-12 23:00:00,2343.581299346372
2022-08-13 00:00:00,2084.788845822141
2022-08-13 01:00:00,1971.0089072725143
2022-08-13 02:00:00,1852.4577047645107
2022-08-13 03:00:00,1776.614690766066
2022-08-13 04:00:00,1727.9878284593742
2022-08-13 05:00:00,1687.2141541365668
2022-08-13 06:00:00,1670.2909626635346
2022-08-13 07:00:00,1737.5700364614
2022-08-13 08:00:00,1917.7961354621725
2022-08-13 09:00:00,2203.207689286516
2022-08-13 10:00:00,2392.5740317313343
2022-08-13 11:00:00,2479.9174025530383
2022-08-13 12:00:00,2487.703010571954
2022-08-13 13:00:00,2536.443835424685
2022-08-13 14:00:00,2566.997076159614
2022-08-13 15:00:00,2565.6488704825283
2022-08-13 16:00:00,2553.28659075189
2022-08-13 17:00:00,2518.3038014732538
2022-08-13 18:00:00,2471.8025064771964
2022-08-13 19:00:00,2439.5227570115403
2022-08-13 20:00:00,2424.4035001755447
2022-08-13 21:00:00,2392.441074625845
2022-08-13 22:00:00,2292.874167061473
2022-08-13 23:00:00,2159.9238781707168
2022-08-14 00:00:00,1992.5354589977323
2022-08-14 01:00:00,1867.5594489065677
2022-08-14 02:00:00,1735.6692907677707
2022-08-14 03:00:00,1645.4669664027917
2022-08-14 04:00:00,1606.0694234185266
2022-08-14 05:00:00,1567.913926281206
2022-08-14 06:00:00,1544.3579251341766
2022-08-14 07:00:00,1563.8517982831659
2022-08-14 08:00:00,1672.035584644722
2022-08-14 09:00:00,1906.2494336876107
2022-08-14 10:00:00,2102.9494521148426
2022-08-14 11:00:00,2205.8962469520375
2022-08-14 12:00:00,2240.920077398365
2022-08-14 13:00:00,2290.8195928579
2022-08-14 14:00:00,2318.985549308997
2022-08-14 15:00:00,2334.1274180595183
2022-08-14 16:00:00,2323.1275617239535
2022-08-14 17:00:00,2312.4053880118818
2022-08-14 18:00:00,2288.0325606335755
2022-08-14 19:00:00,2284.813158590812
2022-08-14 20:00:00,2277.088600977024
2022-08-14 21:00:00,2264.7376761262076
2022-08-14 22:00:00,2186.7473203876125
2022-08-14 23:00:00,2091.4128459710737
2022-08-15 00:00:00,1931.3302995578856
2022-08-15 01:00:00,1809.0434420698602
2022-08-15 02:00:00,1714.954578442684
2022-08-15 03:00:00,1656.043459048573
2022-08-15 04:00:00,1626.533408769228
2022-08-15 05:00:00,1600.476927216782
2022-08-15 06:00:00,1599.2795135456286
2022-08-15 07:00:00,1715.509040209256
2022-08-15 08:00:00,2051.454147804435
2022-08-15 09:00:00,2397.4449440760563
2022-08-15 10:00:00,2561.36376312873
2022-08-15 11:00:00,2656.168627954252
2022-08-15 12:00:00,2657.9604015805126
2022-08-15 13:00:00,2731.016316797505
2022-08-15 14:00:00,2773.5347243496362
2022-08-15 15:00:00,2777.822910310101
2022-08-15 16:00:00,2774.362622536153
2022-08-15 17:00:00,2730.401965990147
2022-08-15 18:00:00,2647.1645425014285
2022-08-15 19:00:00,2579.846253523363
2022-08-15 20:00:00,2568.1247184576973
2022-08-15 21:00:00,2525.398246309828
2022-08-15 22:00:00,2401.6016592378974
2022-08-15 23:00:00,2265.8813217287684
2022-08-16 00:00:00,2022.6336035549248
2022-08-16 01:00:00,1890.2659272534163
2022-08-16 02:00:00,1788.0101143294078
2022-08-16 03:00:00,1728.7051838193331
2022-08-16 04:00:00,1693.7970977511216
2022-08-16 05:00:00,1662.4225685935933
2022-08-16 06:00:00,1659.3546168745925
2022-08-16 07:00:00,1747.446482468676
2022-08-16 08:00:00,2064.1956522738337
2022-08-16 09:00:00,2406.923169773314
2022-08-16 10:00:00,2567.3296995804867
2022-08-16 11:00:00,2658.009865291143
2022-08-16 12:00:00,2659.646996058982
2022-08-16 13:00:00,2725.825938168935
2022-08-16 14:00:00,2777.516437605349
2022-08-16 15:00:00,2779.142478942063
2022-08-16 16:00:00,2763.8055566836174
2022-08-16 17:00:00,2724.720692783465
2022-08-16 18:00:00,2643.361529789896
2022-08-16 19:00:00,2587.2780252904927
2022-08-16 20:00:00,2575.9477412091055
2022-08-16 21:00:00,2534.257413782385
2022-08-16 22:00:00,2415.766356693841
2022-08-16 23:00:00,2274.278883901875
2022-08-17 00:00:00,2039.010499231461
2022-08-17 01:00:00,1903.7022971899942
2022-08-17 02:00:00,1815.493366685894
2022-08-17 03:00:00,1753.4828057667632
2022-08-17 04:00:00,1712.697223394373
2022-08-17 05:00:00,1685.05033518634
2022-08-17 06:00:00,1672.1722887010976
2022-08-17 07:00:00,1768.0773418428212
2022-08-17 08:00:00,2077.624937899136
2022-08-17 09:00:00,2417.0321655251746
2022-08-17 10:00:00,2585.758820470016
2022-08-17 11:00:00,2669.608468994148
2022-08-17 12:00:00,2673.7698914352013
2022-08-17 13:00:00,2740.380616049505
2022-08-17 14:00:00,2777.611607054493
2022-08-17 15:00:00,2784.8936177295614
2022-08-17 16:00:00,2766.787863005105
2022-08-17 17:00:00,2730.1351834935167
2022-08-17 18:00:00,2650.8850057999716
2022-08-17 19:00:00,2588.900960196967
2022-08-17 20:00:00,2577.1080926112068
2022-08-17 21:00:00,2543.2713366502903
2022-08-17 22:00:00,2419.346509245127
2022-08-17 23:00:00,2287.6620821276083
2022-08-18 00:00:00,2051.559200841004
2022-08-18 01:00:00,1919.489754298248
2022-08-18 02:00:00,1817.2664512930153
2022-08-18 03:00:00,1749.0417508245532
2022-08-18 04:00:00,1720.938986698061
2022-08-18 05:00:00,1697.8941095036016
2022-08-18 06:00:00,1683.9820367973803
2022-08-18 07:00:00,1772.6043344759296
2022-08-18 08:00:00,2084.98226486748
2022-08-18 09:00:00,2424.0812926734834
2022-08-18 10:00:00,2584.7087023109143
2022-08-18 11:00:00,2677.1279995783298
2022-08-18 12:00:00,2680.830195826875
2022-08-18 13:00:00,2741.2772023622606
2022-08-18 14:00:00,2784.3380519129505
2022-08-18 15:00:00,2788.8008112753114
2022-08-18 16:00:00,2779.544770852488
2022-08-18 17:00:00,2733.875942723103
2022-08-18 18:00:00,2657.9226021551567
2022-08-18 19:00:00,2603.1803840915663
2022-08-18 20:00:00,2587.085537144596
2022-08-18 21:00:00,2539.291092239475
2022-08-18 22:00:00,2420.1223921351902
2022-08-18 23:00:00,2284.174298461021
2022-08-19 00:00:00,2047.1811008913674
2022-08-19 01:00:00,1906.7073355278385
2022-08-19 02:00:00,1818.0131633187953
2022-08-19 03:00:00,1754.5573152301954
2022-08-19 04:00:00,1710.9528949967057
2022-08-19 05:00:00,1692.7733558829907
2022-08-19 06:00:00,1677.5996598700515
2022-08-19 07:00:00,1771.8764453414756
2022-08-19 08:00:00,2084.164029278078
2022-08-19 09:00:00,2425.811414848917
2022-08-19 10:00:00,2586.5578531892725
2022-08-19 11:00:00,2673.018285931861
2022-08-19 12:00:00,2678.648184190174
2022-08-19 13:00:00,2732.6349865265506
2022-08-19 14:00:00,2774.8950673951476
2022-08-19 15:00:00,2776.9807484247503
2022-08-19 16:00:00,2754.628926457132
2022-08-19 17:00:00,2722.0482874482523
2022-08-19 18:00:00,2647.514639606801
2022-08-19 19:00:00,2582.656978301122
2022-08-19 20:00:00,2561.417329303088
2022-08-19 21:00:00,2522.1192109147833
2022-08-19 22:00:00,2398.198239818608
2022-08-19 23:00:00,2263.139643550527
2022-08-20 00:00:00,1985.145058226418
2022-08-20 01:00:00,1858.8836406618243
2022-08-20 02:00:00,1760.5296654467152
2022-08-20 03:00:00,1684.9378018485763
2022-08-20 04:00:00,1641.7295025247286
2022-08-20 05:00:00,1619.5812417506263
2022-08-20 06:00:00,1608.6542603091384
2022-08-20 07:00:00,1655.0345391932979
2022-08-20 08:00:00,1861.5816937197233
2022-08-20 09:00:00,2142.5931334361853
2022-08-20 10:00:00,2328.8195840035364
2022-08-20 11:00:00,2419.0463365706432
2022-08-20 12:00:00,2431.2110421542475
2022-08-20 13:00:00,2477.756854504687
2022-08-20 14:00:00,2512.723056657651
2022-08-20 15:00:00,2506.4583444428563
2022-08-20 16:00:00,2496.976051401503
2022-08-20 17:00:00,2460.184986465882
2022-08-20 18:00:00,2427.690951914885
2022-08-20 19:00:00,2385.867239480023
2022-08-20 20:00:00,2370.123639593745
2022-08-20 21:00:00,2325.457884924941
2022-08-20 22:00:00,2232.8312303392827
2022-08-20 23:00:00,2094.8804413277726
2022-08-21 00:00:00,1925.1233945359004
2022-08-21 01:00:00,1800.0777571816243
2022-08-21 02:00:00,1685.5952866435541
2022-08-21 03:00:00,1602.0709161897285
2022-08-21 04:00:00,1563.2205014767474
2022-08-21 05:00:00,1527.4842318041729
2022-08-21 06:00:00,1503.2463164778778
2022-08-21 07:00:00,1519.8496688721525
2022-08-21 08:00:00,1630.6723992532047
2022-08-21 09:00:00,1863.6996898908428
2022-08-21 10:00:00,2050.3078170840804
2022-08-21 11:00:00,2147.490233635488
2022-08-21 12:00:00,2182.5739753156927
2022-08-21 13:00:00,2224.019661853011
2022-08-21 14:00:00,2249.7257700768305
2022-08-21 15:00:00,2269.5388723316937
2022-08-21 16:00:00,2254.027015814544
2022-08-21 17:00:00,2243.1689594674663
2022-08-21 18:00:00,2235.221812353576
2022-08-21 19:00:00,2221.912021588708
2022-08-21 20:00:00,2233.3697191842693
2022-08-21 21:00:00,2202.102774223228
2022-08-21 22:00:00,2139.5885478724235
2022-08-21 23:00:00,2041.8556676763371
2022-08-22 00:00:00,1891.406153927639
2022-08-22 01:00:00,1777.2710005067554
2022-08-22 02:00:00,1669.2266941692824
2022-08-22 03:00:00,1605.5293765399006
2022-08-22 04:00:00,1585.3134329915742
2022-08-22 05:00:00,1569.132513281706
2022-08-22 06:00:00,1566.153745984173
2022-08-22 07:00:00,1684.3660687281663
2022-08-22 08:00:00,2024.8620427463989
2022-08-22 09:00:00,2364.783570002465
2022-08-22 10:00:00,2522.2471569349436
2022-08-22 11:00:00,2620.9469365621735
2022-08-22 12:00:00,2627.9112666155197
2022-08-22 13:00:00,2693.606252795309
2022-08-22 14:00:00,2740.6218657376185
2022-08-22 15:00:00,2737.8200651727675
2022-08-22 16:00:00,2734.4323245599653
2022-08-22 17:00:00,2684.939274238325
2022-08-22 18:00:00,2619.7207704407383
2022-08-22 19:00:00,2553.8435560589573
2022-08-22 20:00:00,2539.656514591077
2022-08-22 21:00:00,2488.472611261429
2022-08-22 22:00:00,2371.3766933486722
2022-08-22 23:00:00,2230.941730373133
2022-08-23 00:00:00,1987.1955296582917
2022-08-23 01:00:00,1858.897492059335
2022-08-23 02:00:00,1743.2223525938443
2022-08-23 03:00:00,1683.549450442495
2022-08-23 04:00:00,1648.3653870406456
2022-08-23 05:00:00,1631.4159028805484
2022-08-23 06:00:00,1617.2380247309886
2022-08-23 07:00:00,1709.6063670919361
2022-08-23 08:00:00,2034.926406741824
2022-08-23 09:00:00,2371.115540036979
2022-08-23 10:00:00,2539.0270737286314
2022-08-23 11:00:00,2619.677163841183
2022-08-23 12:00:00,2630.3771744282735
2022-08-23 13:00:00,2693.8632071411766
2022-08-23 14:00:00,2737.2032043055624
2022-08-23 15:00:00,2745.4676165308556
2022-08-23 16:00:00,2732.0144716750947
2022-08-23 17:00:00,2687.8846432825385
2022-08-23 18:00:00,2616.971386423682
2022-08-23 19:00:00,2564.289587212824
2022-08-23 20:00:00,2547.873746500746
2022-08-23 21:00:00,2502.723013612286
2022-08-23 22:00:00,2390.265379477335
2022-08-23 23:00:00,2247.289206213565
2022-08-24 00:00:00,2010.617788370697
2022-08-24 01:00:00,1869.5864651347097
2022-08-24 02:00:00,1768.3046027262544
2022-08-24 03:00:00,1708.2738463043834
2022-08-24 04:00:00,1669.053458205393
2022-08-24 05:00:00,1644.0527258111963
2022-08-24 06:00:00,1635.7605216561585
2022-08-24 07:00:00,1723.7012171550443
2022-08-24 08:00:00,2054.2227021302588
2022-08-24 09:00:00,2390.486124600495
2022-08-24 10:00:00,2541.1026979390826
2022-08-24 11:00:00,2634.1371554892867
2022-08-24 12:00:00,2638.5728762667313
2022-08-24 13:00:00,2695.2037773460966
2022-08-24 14:00:00,2741.041588657914
2022-08-24 15:00:00,2749.666815985903
2022-08-24 16:00:00,2733.529105937687
2022-08-24 17:00:00,2687.9240776756683
2022-08-24 18:00:00,2620.4717143742887
2022-08-24 19:00:00,2557.8120029379097
2022-08-24 20:00:00,2543.505116035767
2022-08-24 21:00:00,2505.7695862129776
2022-08-24 22:00:00,2384.7938900758527
2022-08-24 23:00:00,2243.0738329899036
2022-08-25 00:00:00,2012.7371632672894
2022-08-25 01:00:00,1873.7229635383105
2022-08-25 02:00:00,1761.5126090694462
2022-08-25 03:00:00,1708.6971574986196
2022-08-25 04:00:00,1664.1859328377045
2022-08-25 05:00:00,1640.9601597064247
2022-08-25 06:00:00,1637.9323420096903
2022-08-25 07:00:00,1730.2739962953483
2022-08-25 08:00:00,2053.3535884903904
2022-08-25 09:00:00,2389.406963175681
2022-08-25 10:00:00,2553.9885704389826
2022-08-25 11:00:00,2638.900643939726
2022-08-25 12:00:00,2645.470083645975
2022-08-25 13:00:00,2703.985268135108
2022-08-25 14:00:00,2749.479339378217
2022-08-25 15:00:00,2746.84171548599
2022-08-25 16:00:00,2733.4730290553216
2022-08-25 17:00:00,2695.0411831318015
2022-08-25 18:00:00,2624.5839406544446
2022-08-25 19:00:00,2558.0144257900165
2022-08-25 20:00:00,2549.3046555187093
2022-08-25 21:00:00,2499.841819794943
2022-08-25 22:00:00,2385.1934822090334
2022-08-25 23:00:00,2239.5857259789536
2022-08-26 00:00:00,1997.2534059749455
2022-08-26 01:00:00,1865.87414017096
2022-08-26 02:00:00,1760.7094877538425
2022-08-26 03:00:00,1698.0576071029784
2022-08-26 04:00:00,1660.932019562646
2022-08-26 05:00:00,1641.5924379614576
2022-08-26 06:00:00,1631.9992898696664
2022-08-26 07:00:00,1729.3322534369595
2022-08-26 08:00:00,2052.081590842368
2022-08-26 09:00:00,2385.9655809748037
2022-08-26 10:00:00,2553.0097857795326
2022-08-26 11:00:00,2634.122797184741
2022-08-26 12:00:00,2634.175969242484
2022-08-26 13:00:00,2696.0896195966216
2022-08-26 14:00:00,2734.7642170112586
2022-08-26 15:00:00,2744.105566590806
2022-08-26 16:00:00,2729.374291367665
2022-08-26 17:00:00,2684.4065622997077
2022-08-26 18:00:00,2608.64681451896
2022-08-26 19:00:00,2546.2776961364316
2022-08-26 20:00:00,2534.025541154422
2022-08-26 21:00:00,2486.4514630234635
2022-08-26 22:00:00,2375.6548641438812
2022-08-26 23:00:00,2227.6349219168505
2022-08-27 00:00:00,1960.1734130595953
2022-08-27 01:00:00,1835.4504285878859
2022-08-27 02:00:00,1719.4973133599442
2022-08-27 03:00:00,1655.2487288000152
2022-08-27 04:00:00,1617.9103787170498
2022-08-27 05:00:00,1590.0958570170474
2022-08-27 06:00:00,1573.2149372262984
2022-08-27 07:00:00,1626.2664135802538
2022-08-27 08:00:00,1829.943698866466
2022-08-27 09:00:00,2110.0212763666486
2022-08-27 10:00:00,2307.7685794858053
2022-08-27 11:00:00,2413.779614306086
2022-08-27 12:00:00,2420.967533958049
2022-08-27 13:00:00,2467.0528446709295
2022-08-27 14:00:00,2506.266993278971
2022-08-27 15:00:00,2499.146373955048
2022-08-27 16:00:00,2488.8313844780632
2022-08-27 17:00:00,2450.9958216373843
2022-08-27 18:00:00,2416.9840501718004
2022-08-27 19:00:00,2384.8852225513047
2022-08-27 20:00:00,2365.867498507031
