Id,SalePrice
1663,389949.6946958584
1664,487899.76023366663
1665,310733.9542305188
1666,325483.2061167252
1667,387851.9761613977
1668,344116.2072255596
1669,293309.96774060366
1670,349568.9918309546
1671,263631.00167323236
1672,445017.5515776876
1673,289660.44430092006
1674,239408.12690580916
1675,195327.0223393258
1676,194806.69969136763
1677,221512.34119612962
1678,472084.9108526015
1679,393953.2537146027
1680,344332.93293655646
1681,249154.91403210541
1682,301380.75803615374
1683,180066.6450776619
1684,173202.02803664395
1685,172934.35796026982
1686,168221.32977543323
1687,166836.36593062128
1688,191553.62015205433
1689,194516.3718309005
1690,194587.24059032358
1691,182138.84419003752
1692,258795.8607253115
1693,166295.49892318272
1694,182957.18591388504
1695,161885.61213106912
1696,274576.5145909126
1697,165169.65029691032
1698,355729.34366646135
1699,320332.1420538151
1700,252318.89541181806
1701,268438.78668618825
1702,244772.87517314297
1703,243764.44430629638
1704,280857.65163876803
1705,231258.03117211792
1706,438349.89765841153
1707,216451.00815974618
1708,206148.31115122355
1709,268023.21708628867
1710,217188.51912920672
1711,265327.87763111515
1712,260945.23998195815
1713,277572.7500264959
1714,223856.90266808268
1715,204787.27171855845
1716,185427.807193331
1717,171066.27863448916
1718,137434.6252391917
1719,200851.0673649784
1720,241390.45672323252
1721,163912.55125457136
1722,127626.77028828839
1723,155187.3306733158
1724,211775.8237533435
1725,238894.9432919099
1726,186228.9304788066
1727,157681.31951966477
1728,176342.78178533528
1729,167780.11216514156
1730,157329.34019583042
1731,121846.32372535465
1732,126997.27398842035
1733,117388.86435705615
1734,121539.94831148183
1735,127292.28213103917
1736,111232.88098429969
1737,285783.77006562776
1738,236736.90536899553
1739,263763.08711118205
1740,223046.51627123897
1741,192727.06345040872
1742,172677.43776013347
1743,175800.05582245905
1744,310568.5460889793
1745,226832.18161789223
1746,176582.6042716816
1747,210721.39059102343
1748,223757.99656038042
1749,147425.22224120414
1750,126819.24920358461
1751,248674.2219097736
1752,117711.02847935389
1753,148979.48570543955
1754,188861.96920985074
1755,169309.53914088727
1756,126536.78234694868
1757,121457.33407825808
1758,144938.88104539664
1759,159400.6096770906
1760,167263.92244586
1761,144721.4328016295
1762,180043.02475866154
1763,176350.25277919738
1764,113087.11076624598
1765,165895.87095097694
1766,184070.8230968157
1767,224014.36831511272
1768,143633.92947961757
1769,173622.62391287021
1770,148304.0157584859
1771,123842.64623107185
1772,133706.78389908854
1773,128667.62483323386
1774,137151.15997781843
1775,138821.90398774212
1776,124289.45261889548
1777,115013.84452844188
1778,138775.56506065538
1779,117901.3359968029
1780,174388.09716362582
1781,130017.83550066985
1782,86094.12948190246
1783,142337.0017264214
1784,104365.1561930715
1785,123430.71311455822
1786,134394.85084008155
1787,161915.8453345445
1788,57442.66090210775
1789,96029.44574165667
1790,77192.10932418265
1791,179382.8677429892
1792,162130.64593698143
1793,129204.76485433691
1794,148767.85464834588
1795,135020.4691235185
1796,118347.7777386151
1797,114233.52523540115
1798,123483.86273028342
1799,109502.04071587964
1800,130674.79514233906
1801,128512.32951788418
1802,127730.21391586075
1803,145558.84381189465
1804,143879.17204168267
1805,136453.62071431516
1806,121786.96555455605
1807,131924.49458426022
1808,119514.85836740337
1809,121192.23776367932
1810,141127.916239968
1811,100008.43499656049
1812,100407.11034850516
1813,122768.58530748439
1814,98693.76053803453
1815,52811.2133833148
1816,98926.5215568887
1817,109945.6041517457
1818,149180.58289383876
1819,123596.44957609265
1820,55854.117728344645
1821,110571.28246525556
1822,146922.99411773708
1823,46048.66192157623
1824,131787.72860232092
1825,130970.47594879326
1826,103229.70104491967
1827,101438.95061764568
1828,134424.88518363616
1829,117512.19947206124
1830,142360.80105997514
1831,144978.84821836057
1832,75026.82661351799
1833,138001.31700921446
1834,117952.70454303148
1835,121925.05635822649
1836,127115.25845743004
1837,90179.73647346093
1838,123288.90110344424
1839,95470.39176099814
1840,146313.7128722993
1841,136724.475901588
1842,83016.37410858134
1843,128867.97198115585
1844,133162.82782007792
1845,138181.98740400336
1846,153225.1892632374
1847,163702.99905432644
1848,53239.74363112798
1849,113215.7492479467
1850,116296.85958702331
1851,155115.68073180754
1852,125202.14778346884
1853,128858.88950101208
1854,169730.51254472326
1855,152114.6184331803
1856,223128.85384918528
1857,157067.4378959879
1858,139160.01042748295
1859,117044.60643214971
1860,150553.24873137882
1861,116879.17452738044
1862,296703.04880923824
1863,281811.47407602804
1864,281963.30383586517
1865,335321.7873223796
1866,333737.4554647324
1867,229174.4843093865
1868,302176.886771091
1869,203479.98912973798
1870,228904.8079842669
1871,243750.914689245
1872,174238.00111168058
1873,241074.96390664898
1874,145383.26225172594
1875,200303.93002314292
1876,197745.09954027343
1877,210900.1665784281
1878,206143.50355400195
1879,128795.88367410505
1880,132805.38925035254
1881,246414.32599720272
1882,248594.91890564142
1883,189076.6650483873
1884,205628.4089548346
1885,237386.03840167943
1886,290284.1281029864
1887,210806.16106445313
1888,270551.19602750475
1889,166367.82585375078
1890,118457.85276884543
1891,131372.49803110064
1892,99335.30429805734
1893,131056.53085611688
1894,125830.28590683824
1895,133929.62464981544
1896,126047.87514343868
1897,114384.70886027897
1898,109026.00368723166
1899,156649.8283462371
1900,144664.67328699102
1901,172593.98316622234
1902,147878.27899050864
1903,213425.6080061156
1904,140713.69411008403
1905,196885.77534436475
1906,163180.52096726216
1907,208273.25257603204
1908,107917.08812355054
1909,133884.8580447994
1910,118818.77967952329
1911,218041.718419298
1912,325815.58823397366
1913,143818.1356485591
1914,60317.50905036761
1915,318355.81625247316
1916,67080.54238748003
1917,247783.59837942192
1918,141032.674522573
1919,177054.64153438847
1920,153799.20158283674
1921,412982.62690191687
1922,318471.09526137525
1923,227719.9367887347
1924,224666.21261195865
1925,198756.20078826734
1926,395201.1170561155
1927,132832.96489633346
1928,154820.85777605104
1929,124312.72202313741
1930,128924.20027605921
1931,144791.0303622861
1932,141078.2251520283
1933,179795.87987156343
1934,181768.80096031452
1935,171216.0916369644
1936,189326.1546334902
1937,184489.06424821317
1938,175008.61340224728
1939,242603.55201109158
1940,189761.15618240862
1941,171032.28777670907
1942,185446.13005035697
1943,206113.56704659603
1944,357539.2916324878
1945,397768.2652846814
1946,140598.1632252076
1947,312599.0217038309
1948,173170.18912970074
1949,249616.47124827118
1950,183846.8482221622
1951,251897.91218646464
1952,208944.31767093032
1953,169270.94623682176
1954,180143.04899231257
1955,133873.4433848268
1956,306821.3522793503
1957,152935.57129603557
1958,305103.44331916596
1959,142837.9041468837
1960,114827.89635172216
1961,119889.19272499035
1962,96344.01201505499
1963,104232.8699237545
1964,106766.29344190937
1965,144074.2609521467
1966,139306.93142076925
1967,290174.8942060755
1968,429959.47973769635
1969,392993.9497525629
1970,423146.5337963936
1971,452369.218706685
1972,380515.242885242
1973,267002.1144010291
1974,325297.1574627489
1975,525558.4298304814
1976,266665.0633027982
1977,356374.88565148506
1978,352328.1600196792
1979,335005.36635222234
1980,202223.110879002
1981,348914.8623316011
1982,218957.16769847056
1983,203568.09180313387
1984,169275.1462462649
1985,217897.36644180142
1986,210389.2599059359
1987,176871.85924716026
1988,177583.68003779202
1989,194248.89630428038
1990,213328.99810434418
1991,234289.48379122972
1992,215388.80848742387
1993,168155.13735463042
1994,229689.34533115997
1995,185526.48487708785
1996,250057.19664752376
1997,310939.12363419845
1998,332339.96721053903
1999,270252.57047118293
2000,320445.6482266451
2001,279393.52950751345
2002,239091.82803930627
2003,257309.06061803442
2004,276849.6030645811
2005,220374.11132140458
2006,223599.91920044387
2007,247890.94636001665
2008,219426.6424268277
2009,195250.42892349913
2010,195266.64017618817
2011,143327.71424651064
2012,173840.46521036627
2013,180026.11369852908
2014,184994.17698514007
2015,203208.8236994415
2016,194089.61754964138
2017,195571.91430535095
2018,118993.25094578194
2019,134231.0836300796
2020,105572.22822248834
2021,102680.27051514272
2022,180866.6214050032
2023,143660.1786818523
2024,267587.32666443253
2025,352862.34713382204
2026,174210.09703662922
2027,154897.78137266258
2028,150911.4844569146
2029,167166.97685695242
2030,266298.25013749814
2031,230663.34142705615
2032,249302.50282671786
2033,255305.87445358757
2034,169903.97037674714
2035,216904.1191510993
2036,196470.1844150855
2037,204990.44656058922
2038,313179.1115218074
2039,222909.6532087334
2040,287452.6911043496
2041,294276.2296037203
2042,205843.06665317147
2043,175013.5906200718
2044,173809.0014973231
2045,210559.2487111986
2046,144674.20683807728
2047,147418.29895349647
2048,138539.8142383754
2049,139744.7426784996
2050,177460.70107496122
2051,103609.39225566616
2052,123853.8953825346
2053,148016.1670641695
2054,85436.8554279066
2055,159816.606884735
2056,142380.78016145507
2057,114752.00210884053
2058,223348.15461503738
2059,130405.39278584783
2060,174493.79631798618
2061,172769.06499801108
2062,129765.64161295895
2063,114738.45563728966
2064,141471.9496112635
2065,120412.41855396755
2066,158852.38475704117
2067,111613.0215409315
2068,143526.05003739434
2069,85748.66105346601
2070,114023.96649056132
2071,93398.14299255826
2072,132375.0022391755
2073,134990.64156103096
2074,186527.18840314195
2075,144414.45058808706
2076,119281.47833282858
2077,156821.25264306742
2078,127272.68874137936
2079,132029.736379771
2080,118605.77943895823
2081,126844.45996353771
2082,123470.23045793167
2083,145279.2905130354
2084,109217.79571166524
2085,117732.63120890099
2086,108063.69843979827
2087,119657.31643903395
2088,95710.98192962137
2089,76434.34501660067
2090,126503.16875083566
2091,114618.85698823183
2092,126011.72009660678
2093,117425.71719428607
2094,108918.77292958804
2095,148758.9703977782
2096,79851.77281895938
2097,96689.64835042821
2098,146948.39941710152
2099,53531.29698439012
2100,73068.42071368132
2101,119501.21318405234
2102,123019.86727732579
2103,101226.98238068561
2104,134772.66607213844
2105,128489.16756768613
2106,59521.24840815609
2107,200268.72129911356
2108,116573.90714015154
2109,109730.78088961696
2110,133210.9001571501
2111,137194.70178862516
2112,138421.2001861059
2113,123014.08362516618
2114,115588.49139569662
2115,163005.63382680115
2116,116937.38521208244
2117,149008.778355107
2118,124377.96990010927
2119,111502.53356974415
2120,111278.89761024383
2121,88488.2900766066
2122,115060.47130747304
2123,86741.12838943265
2124,155315.86341473705
2125,125476.86367309326
2126,147741.3977751006
2127,158728.51706691136
2128,124028.1107403662
2129,93554.99719956223
2130,135893.1013134266
2131,134853.77523817666
2132,114129.55279619127
2133,124558.2689053315
2134,119062.03899585683
2135,95733.42779080219
2136,74595.60974031033
2137,110102.13043096237
2138,134072.89232175323
2139,151879.68267037303
2140,140227.86402112743
2141,148398.37879611138
2142,126871.04305069055
2143,149320.5537570782
2144,121254.53532264063
2145,136873.88808015978
2146,161401.71837446018
2147,143608.42541924713
2148,130376.68374412679
2149,150645.55443707822
2150,224614.72487317296
2151,110517.27501437196
2152,184248.45089483546
2153,162296.51794217646
2154,109635.91575631105
2155,140284.76480316633
2156,270876.0146521348
2157,231564.25748505112
2158,238710.78830511204
2159,212621.46844832966
2160,176822.19827314993
2161,238654.39415587293
2162,389184.489808084
2163,360196.7951428132
2164,241248.53544029564
2165,195495.78117948186
2166,153616.3133349946
2167,216065.21639601912
2168,198799.25615703015
2169,196482.41276385236
2170,217467.2393846342
2171,154414.330390334
2172,132065.6265286933
2173,166017.385600549
2174,230420.41014617222
2175,290293.0340491632
2176,310430.56554852496
2177,240403.51188579568
2178,211510.0533778395
2179,139398.8870405744
2180,210839.08627101535
2181,194112.84300966433
2182,225040.40735064738
2183,190437.02096831403
2184,120524.64862785788
2185,122390.99744790173
2186,147741.23304328654
2187,153581.96273213465
2188,155489.53118364397
2189,290253.4767598527
2190,79385.11843580002
2191,80844.98370468414
2192,90382.40990345956
2193,108433.96826926124
2194,102017.26383691514
2195,109728.80010037254
2196,99411.64790027248
2197,120160.89618853622
2198,156873.88542567822
2199,176556.8795428825
2200,148199.22984275402
2201,142077.79453331936
2202,215586.77420340665
2203,132937.5034406316
2204,181957.32010558166
2205,116128.38856256875
2206,140821.97712079887
2207,216740.91545265395
2208,255493.12019030814
2209,243533.56298827683
2210,118499.82271582528
2211,113144.47829898086
2212,118351.13702895562
2213,106893.7248880135
2214,137867.23244539349
2215,98554.50811880828
2216,145818.22193700343
2217,67053.23525483289
2218,73618.42298149828
2219,68323.40515654742
2220,71318.91134145585
2221,319683.8958235413
2222,282665.8298802667
2223,291568.8007211827
2224,208774.65604514632
2225,120222.3548302972
2226,190000.7276284801
2227,197701.77754668274
2228,259811.86832528992
2229,250883.58172564843
2230,151255.41288790587
2231,215943.75010624147
2232,181499.75749017435
2233,180374.64453813576
2234,239861.42966423015
2235,225558.72455695548
2236,264217.3188529993
2237,331621.4297739
2238,192056.22031368868
2239,111916.96752526073
2240,156659.1626512725
2241,159457.7124008242
2242,126559.68176183384
2243,129044.94296513974
2244,103041.13674279643
2245,96968.57523056596
2246,143205.41932182616
2247,108938.8139373885
2248,122279.47459375439
2249,120336.30040209458
2250,130149.24963299121
2251,97355.8515760931
2252,176313.275014657
2253,150529.8874586573
2254,177440.06655878935
2255,188952.10303007643
2256,178804.22769964955
2257,208122.9630789115
2258,161845.5703544882
2259,177212.7929482142
2260,158142.99479994137
2261,181138.6610421787
2262,206699.4666084248
2263,380691.46233777696
2264,504800.05099215626
2265,174742.8756030299
2266,293534.6554107111
2267,378916.175302658
2268,424694.6554774216
2269,147208.3109439897
2270,196158.83854267836
2271,217619.78268706822
2272,197864.30133838585
2273,167272.164563853
2274,181034.69533378794
2275,161110.18074881643
2276,192542.372334868
2277,182009.1633968979
2278,150491.26881511445
2279,124072.86503297396
2280,118904.26801950048
2281,169834.09667073886
2282,189022.62447196254
2283,103633.1958233803
2284,111138.63242104498
2285,139751.6432678653
2286,124015.73237999706
2287,359244.11023862066
2288,273968.69882774155
2289,380458.0178900279
2290,458949.40376398165
2291,330152.37204474665
2292,445927.1842138072
2293,489135.52682254417
2294,404244.3693670516
2295,483059.93367369386
2296,288264.5800361441
2297,328934.8223134032
2298,338404.17523076874
2299,372900.3563288577
2300,335227.53421758057
2301,297660.6178607822
2302,247537.39043361295
2303,241129.07104865674
2304,242811.90046677517
2305,195228.41625974802
2306,190948.97373492568
2307,198911.0050715689
2308,223261.05693937343
2309,284820.16129857604
2310,209222.59329400834
2311,199191.7015368551
2312,176078.411453866
2313,174259.41800048127
2314,172066.74361675576
2315,179222.324328458
2316,191117.85037510472
2317,189341.06221539568
2318,180749.88894789518
2319,184159.18928046868
2320,184663.89878775927
2321,230552.689831106
2322,177646.19431818492
2323,185480.1231311196
2324,174772.88665937533
2325,216706.29320224118
2326,171795.19578502793
2327,207331.99775726808
2328,227141.32902993378
2329,190266.99996249238
2330,179658.81267127077
2331,361556.07252301846
2332,396069.8904685584
2333,318681.2281566422
2334,257638.48012236087
2335,276627.37767048116
2336,323210.2023073615
2337,199690.01294425796
2338,268829.52895893244
2339,220011.55054059342
2340,407942.91969182476
2341,217457.06552765684
2342,230892.23017020468
2343,225061.64500125317
2344,219159.2444974432
2345,232461.18468915662
2346,211660.22622327833
2347,198393.6535037736
2348,242171.93032793212
2349,181099.1116803791
2350,302955.5543257286
2351,265728.49135709123
2352,254919.08048149513
2353,249024.27460966245
2354,137477.9252369244
2355,145178.55290815586
2356,153945.19099567036
2357,191840.6634013929
2358,198978.93911198917
2359,130516.5385991156
2360,116330.49311692533
2361,145162.09802845272
2362,273903.9822281135
2363,138991.81771054736
2364,154170.13617637477
2365,218228.14385844584
2366,190229.18692163553
2367,225704.41872127375
2368,214379.5778121326
2369,220867.41868013504
2370,167210.25034186174
2371,167966.52113795513
2372,192229.40947485366
2373,282365.11870946427
2374,313864.6025966194
2375,248495.70748722507
2376,280650.80800491583
2377,349127.23104230576
2378,142839.79894725676
2379,198614.46649482416
2380,148461.3220353658
2381,169888.7562929885
2382,202676.20047709407
2383,206899.9733884575
2384,249403.79324728064
2385,159717.2217481808
2386,132520.02749930252
2387,136147.22713778046
2388,99728.28831524024
2389,118509.59676830858
2390,147726.7585425615
2391,144649.543288841
2392,114135.43415444758
2393,164932.0385843625
2394,140271.06469972114
2395,210252.4387750674
2396,142892.5024308156
2397,223260.02675898833
2398,132364.35636399864
2399,61534.256536200664
2400,58886.835869247254
2401,114970.93569312047
2402,138778.65795115905
2403,139994.86525383563
2404,150311.0781769632
2405,162816.9349491556
2406,141901.8706096789
2407,127953.91107347328
2408,145843.53413109854
2409,122525.04784209964
2410,167267.56773660827
2411,116152.19990882964
2412,156244.06881358835
2413,130374.10353356089
2414,149085.02354014458
2415,133053.5742198285
2416,126805.22653079656
2417,132117.12212267544
2418,130697.55889496436
2419,128740.74232762192
2420,124295.73473704871
2421,149496.46493983973
2422,105971.02608435438
2423,123881.34976793428
2424,155111.34007732733
2425,201727.68926461966
2426,133330.63761485822
2427,135759.04136197816
2428,174767.2415514826
2429,113105.4561642177
2430,132801.6792865308
2431,108754.88645006366
2432,145915.73385766253
2433,146919.1920582994
2434,139282.9886756291
2435,153028.30050269183
2436,105359.1468410007
2437,106706.51534639673
2438,124075.18644262134
2439,105124.52797834383
2440,119708.98602612874
2441,95520.27850230681
2442,95766.66648481722
2443,124024.16943395023
2444,129370.7589143911
2445,89114.98473562319
2446,136074.62520118238
2447,176687.22578883683
2448,127782.37792818152
2449,109366.8935956513
2450,148266.81467715572
2451,121415.86288121747
2452,192065.97106898573
2453,92800.61338562611
2454,126082.41119031544
2455,122192.55228730275
2456,140555.1909169416
2457,133295.33760454916
2458,125579.06560405598
2459,110084.59408263871
2460,137773.0258128349
2461,122566.91374885356
2462,136870.16445545718
2463,125812.17548782931
2464,171724.98917756157
2465,141476.38374572142
2466,119242.13127653055
2467,130224.97204723126
2468,77625.8404894803
2469,77862.43428268872
2470,191263.71005105338
2471,210128.96999887298
2472,161892.99199447143
2473,116665.98259733844
2474,75627.60757713718
2475,218030.37451744973
2476,114685.50372164069
2477,128594.07492833762
2478,157318.93210212703
2479,102455.52574726689
2480,151585.15740107326
2481,120621.87906683004
2482,126994.7921139052
2483,109689.56736727762
2484,123558.95021893505
2485,125118.44620744571
2486,154925.8692596466
2487,179544.1128899367
2488,160429.46314312075
2489,149559.553486983
2490,148043.05542807723
2491,94270.02140179684
2492,193029.52093260796
2493,149260.77207376828
2494,152869.76068903637
2495,91921.55611083053
2496,247686.50794801724
2497,154440.6157822582
2498,107599.60745055965
2499,91249.37899231886
2500,125031.58039947007
2501,140964.10390493047
2502,149925.50558136048
2503,98038.3671151407
2504,188374.4936604902
2505,227007.84721034794
2506,254385.01376613972
2507,292576.335118704
2508,254342.00467454462
2509,217555.09754754853
2510,216974.13250124358
2511,176377.49645091113
2512,205620.37981715336
2513,222840.86866226443
2514,253837.2295949422
2515,150715.43665308564
2516,173424.6303583562
2517,143158.57327180073
2518,153514.99385875094
2519,224831.82321288128
2520,215000.48809839366
2521,190458.23730770688
2522,223317.01471601092
2523,122384.11797594094
2524,138072.89318026335
2525,149232.7044734112
2526,136891.40637725033
2527,113114.15190942254
2528,129784.2375281311
2529,129832.7269285037
2530,119316.93280992655
2531,248933.9436215927
2532,226163.2517156783
2533,196510.09861330583
2534,226326.81451623974
2535,300721.67569642904
2536,238760.25339582624
2537,231926.936992977
2538,183661.3488004463
2539,186600.0839331555
2540,179724.01185077586
2541,181596.62997156515
2542,167660.65163152112
2543,123409.42901677945
2544,123376.15746572832
2545,137779.46843650754
2546,129480.42433752537
2547,137532.22668020526
2548,153578.87352890617
2549,157772.66773702868
2550,720691.1676043401
2551,138096.01534527048
2552,131021.02307935023
2553,75601.05949465669
2554,98456.62006037842
2555,116370.62395402866
2556,100799.45896679323
2557,106997.32047720687
2558,148060.88792366016
2559,140964.68437093886
2560,148290.80818983808
2561,137297.3634363159
2562,136159.1302078152
2563,146907.02499140793
2564,201126.2501655145
2565,138187.8316777434
2566,159048.09377108337
2567,136060.64655099792
2568,198671.84576380916
2569,221570.79805985227
2570,116037.293271729
2571,189296.19841301115
2572,144569.04372995518
2573,225619.59706862536
2574,287138.903569896
2575,130774.02168924866
2576,120158.98453414823
2577,146723.5221789526
2578,82935.41188412534
2579,63995.790010116856
2580,107393.4252980373
2581,108184.33699554126
2582,109466.31284978127
2583,280818.7956195993
2584,176603.96234360486
2585,186237.57837513086
2586,225877.5664375174
2587,199960.33964059682
2588,141325.5060180962
2589,150703.5671115759
2590,206614.07164159036
2591,218571.83864536003
2592,216585.89218128004
2593,254372.05231328463
2594,180198.00590299038
2595,201703.47182474466
2596,302135.6677922435
2597,188079.11359270487
2598,283909.4308702501
2599,329089.9450824525
2600,151612.92704330187
2601,146828.96893351176
2602,82619.53510425391
2603,93202.97535976153
2604,87737.31449718747
2605,77908.26593212182
2606,152569.33709633816
2607,194898.5220369051
2608,210531.2279423808
2609,170311.43426146026
2610,110724.10571525703
2611,121126.24306683274
2612,158437.32228721317
2613,129928.30370400596
2614,124078.6816644443
2615,155331.91489517444
2616,145423.97915342567
2617,183342.62334246884
2618,204775.57388821026
2619,197858.8859528955
2620,184834.26291275883
2621,176107.20306116508
2622,182737.67003797408
2623,242836.38197009082
2624,314124.4418045854
2625,300981.8750001262
2626,174761.57845869346
2627,163226.5585837079
2628,475234.24366136844
2629,507441.81769821
2630,357089.9370149133
2631,489756.6038320548
2632,435590.1195169905
2633,303979.36674103537
2634,430061.189612423
2635,160064.95510356955
2636,174770.0123852989
2637,177783.33940136383
2638,260131.0969767512
2639,187357.663236224
2640,152829.56509746096
2641,102347.03725546077
2642,194279.38270855334
2643,99848.03951453729
2644,122233.44550824148
2645,105715.47207179495
2646,94753.68658796896
2647,101945.94450054991
2648,143175.21517321025
2649,149691.18487035108
2650,133898.14111201887
2651,140071.25982340245
2652,411936.02003699774
2653,247917.34655790895
2654,251777.85735041054
2655,405080.7430530247
2656,319117.20934301434
2657,358732.0758559392
2658,305096.0579212316
2659,294034.4164172895
2660,362070.25559677987
2661,346941.3612143676
2662,370939.5747959096
2663,280948.59880437836
2664,277902.0502096794
2665,319707.4805779405
2666,284448.0009320984
2667,170452.4954928084
2668,179008.98404920936
2669,182802.17033954652
2670,275510.65506627155
2671,186723.07791708637
2672,193724.5586556406
2673,204727.56492852588
2674,199522.95339924842
2675,166211.2398309672
2676,192135.0187926299
2677,198841.38165109852
2678,249404.48265661072
2679,274579.14665779885
2680,284847.40823839174
2681,405562.1663325546
2682,327264.2048540023
2683,512880.9843874708
2684,315241.20572032174
2685,327552.2930573366
2686,255727.6170894542
2687,317694.44994721306
2688,212743.73000605917
2689,205558.6582306643
2690,443119.8266366446
2691,191379.73982610804
2692,136981.05653647645
2693,199243.98081600523
2694,139160.7331922725
2695,194543.96233653987
2696,186170.31761140164
2697,189238.7654778012
2698,194995.80889709006
2699,175889.98730483034
2700,157864.91602078482
2701,151903.00162537096
2702,111133.47924147137
2703,125539.93837175304
2704,139655.35957184475
2705,117540.67377133615
2706,112183.52051498814
2707,123941.75047653008
2708,132461.25765835348
2709,105508.44403082615
2710,126065.9977180775
2711,280573.7176690845
2712,386511.70006007934
2713,170458.15969129556
2714,150286.64855299145
2715,171895.8643465837
2716,142656.44344114471
2717,188426.24601598762
2718,219823.04735376922
2719,156782.89813968044
2720,170025.3024704526
2721,134691.1537482807
2722,160628.14490360668
2723,142210.45769359038
2724,126019.39457452192
2725,131248.05970211676
2726,150822.49644963333
2727,176609.9448037756
2728,177985.65130071278
2729,150467.43207533626
2730,148522.0319844536
2731,130398.87264348751
2732,131659.6785661856
2733,158593.00595353649
2734,145196.27979507705
2735,137680.56754480334
