Tarih,Dağıtılan Enerji (MWh)
2022-08-08 23:00:00,2351.289755496534
2022-08-09 00:00:00,2152.4988085790487
2022-08-09 01:00:00,1990.0675842502615
2022-08-09 02:00:00,1887.884720858709
2022-08-09 03:00:00,1828.6621003217565
2022-08-09 04:00:00,1771.7382283328423
2022-08-09 05:00:00,1736.593800658094
2022-08-09 06:00:00,1725.5881285532312
2022-08-09 07:00:00,1832.0208879958457
2022-08-09 08:00:00,2149.8660136247127
2022-08-09 09:00:00,2437.364618877779
2022-08-09 10:00:00,2618.228305807748
2022-08-09 11:00:00,2718.238183641266
2022-08-09 12:00:00,2729.460414239016
2022-08-09 13:00:00,2811.408362280506
2022-08-09 14:00:00,2900.138748486805
2022-08-09 15:00:00,2904.624844440001
2022-08-09 16:00:00,2881.187814682441
2022-08-09 17:00:00,2813.3114725005626
2022-08-09 18:00:00,2723.7250327815063
2022-08-09 19:00:00,2669.968021233533
2022-08-09 20:00:00,2642.872436460044
2022-08-09 21:00:00,2617.097071421041
2022-08-09 22:00:00,2516.162954384357
2022-08-09 23:00:00,2372.5554652139845
2022-08-10 00:00:00,2183.0968026155833
2022-08-10 01:00:00,2023.5129489645142
2022-08-10 02:00:00,1916.9032307975788
2022-08-10 03:00:00,1850.4304481172028
2022-08-10 04:00:00,1800.7142247600086
2022-08-10 05:00:00,1765.100588275097
2022-08-10 06:00:00,1744.3257538419807
2022-08-10 07:00:00,1859.70338298349
2022-08-10 08:00:00,2163.8402261549513
2022-08-10 09:00:00,2461.9643265667164
2022-08-10 10:00:00,2641.0192124047744
2022-08-10 11:00:00,2732.651277265671
2022-08-10 12:00:00,2742.217556105961
2022-08-10 13:00:00,2829.83407293875
2022-08-10 14:00:00,2915.3241181672192
2022-08-10 15:00:00,2923.2048653248294
2022-08-10 16:00:00,2896.373980625371
2022-08-10 17:00:00,2827.9087461135628
2022-08-10 18:00:00,2740.963817482577
2022-08-10 19:00:00,2689.6630693313755
2022-08-10 20:00:00,2662.1654913163634
2022-08-10 21:00:00,2636.410432173575
2022-08-10 22:00:00,2539.7902615635544
2022-08-10 23:00:00,2389.190967058253
2022-08-11 00:00:00,2187.7610549148867
2022-08-11 01:00:00,2028.8483131845398
2022-08-11 02:00:00,1924.768841262397
2022-08-11 03:00:00,1862.4506963118213
2022-08-11 04:00:00,1806.397619334116
2022-08-11 05:00:00,1764.1551747051537
2022-08-11 06:00:00,1751.926779697816
2022-08-11 07:00:00,1868.0014512404769
2022-08-11 08:00:00,2172.984501706808
2022-08-11 09:00:00,2458.6677086480236
2022-08-11 10:00:00,2642.2649431364794
2022-08-11 11:00:00,2738.01103842484
2022-08-11 12:00:00,2743.5408751002456
2022-08-11 13:00:00,2824.0004495664666
2022-08-11 14:00:00,2912.9878987952807
2022-08-11 15:00:00,2919.106809010863
2022-08-11 16:00:00,2893.1612504656264
2022-08-11 17:00:00,2827.406363712489
2022-08-11 18:00:00,2734.15318986058
2022-08-11 19:00:00,2676.767842905119
2022-08-11 20:00:00,2651.9199059887283
2022-08-11 21:00:00,2614.59769709906
2022-08-11 22:00:00,2522.5691011481113
2022-08-11 23:00:00,2379.0339014260626
2022-08-12 00:00:00,2169.0774884292064
2022-08-12 01:00:00,2008.6587680486691
2022-08-12 02:00:00,1907.890254699617
2022-08-12 03:00:00,1847.5380353041314
2022-08-12 04:00:00,1786.8647028806613
2022-08-12 05:00:00,1751.3315602859727
2022-08-12 06:00:00,1734.5569370470462
2022-08-12 07:00:00,1851.4459943359059
2022-08-12 08:00:00,2151.0670363706436
2022-08-12 09:00:00,2439.887469108272
2022-08-12 10:00:00,2619.126730652935
2022-08-12 11:00:00,2714.731795198877
2022-08-12 12:00:00,2721.609144806795
2022-08-12 13:00:00,2788.5825233971773
2022-08-12 14:00:00,2874.7188415934124
2022-08-12 15:00:00,2877.434404516497
2022-08-12 16:00:00,2843.676565273062
2022-08-12 17:00:00,2776.4785024559274
2022-08-12 18:00:00,2688.4921927050336
2022-08-12 19:00:00,2627.6848035255293
2022-08-12 20:00:00,2601.4722626925573
2022-08-12 21:00:00,2562.271204079128
2022-08-12 22:00:00,2455.6112528646963
2022-08-12 23:00:00,2314.559375629128
2022-08-13 00:00:00,2053.1808165139855
2022-08-13 01:00:00,1904.8848528202798
2022-08-13 02:00:00,1798.3648736901505
2022-08-13 03:00:00,1735.88089021576
2022-08-13 04:00:00,1677.850005836004
2022-08-13 05:00:00,1633.3251624560378
2022-08-13 06:00:00,1616.4163856453292
2022-08-13 07:00:00,1710.1634116243451
2022-08-13 08:00:00,1933.2055617630958
2022-08-13 09:00:00,2197.5989057589836
2022-08-13 10:00:00,2371.8699192744916
2022-08-13 11:00:00,2462.0965796909236
2022-08-13 12:00:00,2472.5791232802717
2022-08-13 13:00:00,2537.1219269809053
2022-08-13 14:00:00,2594.773262984773
2022-08-13 15:00:00,2597.548805159802
2022-08-13 16:00:00,2569.2560086455806
2022-08-13 17:00:00,2515.4576617819644
2022-08-13 18:00:00,2452.2440554298955
2022-08-13 19:00:00,2408.3469322734236
2022-08-13 20:00:00,2381.149710800386
2022-08-13 21:00:00,2346.3666317093785
2022-08-13 22:00:00,2244.6007072228194
2022-08-13 23:00:00,2101.992366318346
2022-08-14 00:00:00,1921.1991985555574
2022-08-14 01:00:00,1768.8526641442195
2022-08-14 02:00:00,1659.3735340574021
2022-08-14 03:00:00,1588.0688624859097
2022-08-14 04:00:00,1535.6066080086068
2022-08-14 05:00:00,1490.4162240924397
2022-08-14 06:00:00,1466.1325297687104
2022-08-14 07:00:00,1514.5525988811573
2022-08-14 08:00:00,1684.918280616
2022-08-14 09:00:00,1892.064697325172
2022-08-14 10:00:00,2049.7098381935366
2022-08-14 11:00:00,2146.3930037489245
2022-08-14 12:00:00,2181.4019295316702
2022-08-14 13:00:00,2242.724952423203
2022-08-14 14:00:00,2293.80543813721
2022-08-14 15:00:00,2310.613085604024
2022-08-14 16:00:00,2292.388364075775
2022-08-14 17:00:00,2266.7822002799135
2022-08-14 18:00:00,2238.992481258172
2022-08-14 19:00:00,2225.7049653757617
2022-08-14 20:00:00,2217.8800088351695
2022-08-14 21:00:00,2201.6077993596537
2022-08-14 22:00:00,2120.336378840415
2022-08-14 23:00:00,2012.2443355445077
2022-08-15 00:00:00,1928.655315647743
2022-08-15 01:00:00,1787.1480213573388
2022-08-15 02:00:00,1691.9035484876208
2022-08-15 03:00:00,1641.8896117364843
2022-08-15 04:00:00,1604.6713457106644
2022-08-15 05:00:00,1570.1659445661805
2022-08-15 06:00:00,1567.3570924420767
2022-08-15 07:00:00,1691.137447214306
2022-08-15 08:00:00,2021.5370113934132
2022-08-15 09:00:00,2324.5607357670287
2022-08-15 10:00:00,2509.144115367823
2022-08-15 11:00:00,2617.3467214723983
2022-08-15 12:00:00,2625.2608912681467
2022-08-15 13:00:00,2715.5060535501575
2022-08-15 14:00:00,2794.597456569441
2022-08-15 15:00:00,2804.874917617063
2022-08-15 16:00:00,2785.785474035533
2022-08-15 17:00:00,2716.966304464463
2022-08-15 18:00:00,2621.9135984426784
2022-08-15 19:00:00,2557.071211909311
2022-08-15 20:00:00,2536.323038641331
2022-08-15 21:00:00,2491.1348286507746
2022-08-15 22:00:00,2376.916446677608
2022-08-15 23:00:00,2238.8117675478784
2022-08-16 00:00:00,2053.135729426785
2022-08-16 01:00:00,1895.5670810106858
2022-08-16 02:00:00,1786.557879751687
2022-08-16 03:00:00,1728.7543030231518
2022-08-16 04:00:00,1681.2656686676623
2022-08-16 05:00:00,1638.2165231171366
2022-08-16 06:00:00,1631.8613537636036
2022-08-16 07:00:00,1736.3298041930257
2022-08-16 08:00:00,2052.168481268877
2022-08-16 09:00:00,2350.6773923167543
2022-08-16 10:00:00,2527.138033173647
2022-08-16 11:00:00,2627.1134305316396
2022-08-16 12:00:00,2632.789606013052
2022-08-16 13:00:00,2716.0416462452754
2022-08-16 14:00:00,2802.073308627729
2022-08-16 15:00:00,2810.0219698517867
2022-08-16 16:00:00,2782.371085680546
2022-08-16 17:00:00,2717.5885775471634
2022-08-16 18:00:00,2624.461466763081
2022-08-16 19:00:00,2568.7590988139655
2022-08-16 20:00:00,2549.078053829108
2022-08-16 21:00:00,2504.8107738080894
2022-08-16 22:00:00,2395.9221448589606
2022-08-16 23:00:00,2253.0231396901895
2022-08-17 00:00:00,2062.1991307482294
2022-08-17 01:00:00,1901.857843066395
2022-08-17 02:00:00,1800.5904329442026
2022-08-17 03:00:00,1739.4815449830135
2022-08-17 04:00:00,1688.0693876486198
2022-08-17 05:00:00,1647.6287086783004
2022-08-17 06:00:00,1634.3220988637704
2022-08-17 07:00:00,1748.3521478325483
2022-08-17 08:00:00,2062.385659193551
2022-08-17 09:00:00,2360.4800263026636
2022-08-17 10:00:00,2543.610147688677
2022-08-17 11:00:00,2638.8124753756465
2022-08-17 12:00:00,2645.668928674458
2022-08-17 13:00:00,2729.3064535690423
2022-08-17 14:00:00,2804.8379748805964
2022-08-17 15:00:00,2817.5997584897204
2022-08-17 16:00:00,2788.037654262963
2022-08-17 17:00:00,2724.61028366562
2022-08-17 18:00:00,2631.765569632953
2022-08-17 19:00:00,2571.5040824829857
2022-08-17 20:00:00,2551.782842387641
2022-08-17 21:00:00,2513.4300352180076
2022-08-17 22:00:00,2401.340936107454
2022-08-17 23:00:00,2265.572760786104
2022-08-18 00:00:00,2081.4821353636185
2022-08-18 01:00:00,1923.5164606246005
2022-08-18 02:00:00,1812.4629191520758
2022-08-18 03:00:00,1747.202611256309
2022-08-18 04:00:00,1705.5338012215257
2022-08-18 05:00:00,1668.6520835594447
2022-08-18 06:00:00,1654.931918743636
2022-08-18 07:00:00,1763.5941117292814
2022-08-18 08:00:00,2079.157831682704
2022-08-18 09:00:00,2379.7581544548325
2022-08-18 10:00:00,2558.030028166408
2022-08-18 11:00:00,2659.102429439932
2022-08-18 12:00:00,2665.2598596064067
2022-08-18 13:00:00,2743.657384263935
2022-08-18 14:00:00,2822.837554451718
2022-08-18 15:00:00,2832.6005153020915
2022-08-18 16:00:00,2809.1971188797793
2022-08-18 17:00:00,2738.1667778496208
2022-08-18 18:00:00,2645.642703044732
2022-08-18 19:00:00,2589.382520797276
2022-08-18 20:00:00,2565.3778348082997
2022-08-18 21:00:00,2515.667089925619
2022-08-18 22:00:00,2406.504046598895
2022-08-18 23:00:00,2267.289654727517
2022-08-19 00:00:00,2074.4749140907534
2022-08-19 01:00:00,1909.9555624915322
2022-08-19 02:00:00,1809.0973773727849
2022-08-19 03:00:00,1747.2854526999033
2022-08-19 04:00:00,1693.0897789749501
2022-08-19 05:00:00,1659.819961277114
2022-08-19 06:00:00,1644.6564504764012
2022-08-19 07:00:00,1756.1238915843633
2022-08-19 08:00:00,2071.602184456975
2022-08-19 09:00:00,2373.0850090540544
2022-08-19 10:00:00,2550.862298005992
2022-08-19 11:00:00,2646.3628001929915
2022-08-19 12:00:00,2655.7228206183263
2022-08-19 13:00:00,2721.6227557611915
2022-08-19 14:00:00,2798.9258704020126
2022-08-19 15:00:00,2806.459810944568
2022-08-19 16:00:00,2770.376087982082
2022-08-19 17:00:00,2710.228351283389
2022-08-19 18:00:00,2618.6039496879944
2022-08-19 19:00:00,2553.9712428566804
2022-08-19 20:00:00,2524.514173602875
2022-08-19 21:00:00,2477.0372178567604
2022-08-19 22:00:00,2363.4707355363707
2022-08-19 23:00:00,2225.302869520788
2022-08-20 00:00:00,1991.7307187482638
2022-08-20 01:00:00,1842.049844671887
2022-08-20 02:00:00,1737.8888305933688
2022-08-20 03:00:00,1670.7022438705985
2022-08-20 04:00:00,1616.9627720454691
2022-08-20 05:00:00,1583.215837037033
2022-08-20 06:00:00,1569.9379634495162
2022-08-20 07:00:00,1648.863368733588
2022-08-20 08:00:00,1898.3340375160565
2022-08-20 09:00:00,2160.6499491996833
2022-08-20 10:00:00,2338.2860521744587
2022-08-20 11:00:00,2435.958686317625
2022-08-20 12:00:00,2450.484721414903
2022-08-20 13:00:00,2513.2726237072798
2022-08-20 14:00:00,2575.5668848588957
2022-08-20 15:00:00,2575.4147218494445
2022-08-20 16:00:00,2548.8776161469987
2022-08-20 17:00:00,2493.0423238942935
2022-08-20 18:00:00,2438.623983932704
2022-08-20 19:00:00,2389.350350547486
2022-08-20 20:00:00,2363.6906169555377
2022-08-20 21:00:00,2314.571320492171
2022-08-20 22:00:00,2215.606764657655
2022-08-20 23:00:00,2070.4228396862427
2022-08-21 00:00:00,1904.773616823849
2022-08-21 01:00:00,1756.2223623568311
2022-08-21 02:00:00,1641.2306288732584
2022-08-21 03:00:00,1571.0198990214833
2022-08-21 04:00:00,1516.9221316805367
2022-08-21 05:00:00,1473.2619629842818
2022-08-21 06:00:00,1447.0651847898603
2022-08-21 07:00:00,1495.5764510306014
2022-08-21 08:00:00,1666.8639774847597
2022-08-21 09:00:00,1875.1484611893582
2022-08-21 10:00:00,2034.999799142467
2022-08-21 11:00:00,2129.0682418165966
2022-08-21 12:00:00,2166.0060649877655
2022-08-21 13:00:00,2220.877102370659
2022-08-21 14:00:00,2270.066710786068
2022-08-21 15:00:00,2290.2021235722004
2022-08-21 16:00:00,2269.573588902233
2022-08-21 17:00:00,2242.934366231466
2022-08-21 18:00:00,2220.118025853444
2022-08-21 19:00:00,2200.394918357233
2022-08-21 20:00:00,2207.9628560400643
2022-08-21 21:00:00,2174.583286507208
2022-08-21 22:00:00,2107.2566055920693
2022-08-21 23:00:00,2000.9732447369565
2022-08-22 00:00:00,1912.621533940955
2022-08-22 01:00:00,1780.9457927819194
2022-08-22 02:00:00,1675.440862476809
2022-08-22 03:00:00,1620.9425175661177
2022-08-22 04:00:00,1589.8236154141562
2022-08-22 05:00:00,1564.1947557127896
2022-08-22 06:00:00,1560.1541791818597
2022-08-22 07:00:00,1687.562362847368
2022-08-22 08:00:00,2014.8028772118128
2022-08-22 09:00:00,2319.96918395792
2022-08-22 10:00:00,2501.7236967663794
2022-08-22 11:00:00,2613.332288889347
2022-08-22 12:00:00,2626.3398521091153
2022-08-22 13:00:00,2711.874143581867
2022-08-22 14:00:00,2794.417281296082
2022-08-22 15:00:00,2799.1513600912112
2022-08-22 16:00:00,2781.608269138433
2022-08-22 17:00:00,2708.7563870648223
2022-08-22 18:00:00,2622.589760902881
2022-08-22 19:00:00,2559.255022447383
2022-08-22 20:00:00,2535.099391344171
2022-08-22 21:00:00,2483.797464865087
2022-08-22 22:00:00,2372.4712355787556
2022-08-22 23:00:00,2232.628235514855
2022-08-23 00:00:00,2034.453164504055
2022-08-23 01:00:00,1882.0488570587875
2022-08-23 02:00:00,1765.1708733276257
2022-08-23 03:00:00,1705.1918499824465
2022-08-23 04:00:00,1656.6326322623736
2022-08-23 05:00:00,1625.7530142723344
2022-08-23 06:00:00,1609.3338249338103
2022-08-23 07:00:00,1716.824526238141
2022-08-23 08:00:00,2030.026855258794
2022-08-23 09:00:00,2328.230684841098
2022-08-23 10:00:00,2512.5785611217225
2022-08-23 11:00:00,2604.4457276740604
2022-08-23 12:00:00,2617.6178230075066
2022-08-23 13:00:00,2699.562521100702
2022-08-23 14:00:00,2778.8551391642973
2022-08-23 15:00:00,2792.6446294662856
2022-08-23 16:00:00,2768.4848842422484
2022-08-23 17:00:00,2700.423827112848
2022-08-23 18:00:00,2611.964431036883
2022-08-23 19:00:00,2560.289298926936
2022-08-23 20:00:00,2535.998584389709
2022-08-23 21:00:00,2489.017855349214
2022-08-23 22:00:00,2382.7099415980883
2022-08-23 23:00:00,2242.30333811611
2022-08-24 00:00:00,2041.4708577926722
2022-08-24 01:00:00,1879.98485560513
2022-08-24 02:00:00,1772.9718643222886
2022-08-24 03:00:00,1711.516837941154
2022-08-24 04:00:00,1661.0385867268621
2022-08-24 05:00:00,1623.9136679030807
2022-08-24 06:00:00,1612.4783319154603
2022-08-24 07:00:00,1719.2766916305438
2022-08-24 08:00:00,2039.482071963368
2022-08-24 09:00:00,2337.0662593268808
2022-08-24 10:00:00,2508.1729307449973
2022-08-24 11:00:00,2608.762398929941
2022-08-24 12:00:00,2616.2294976644016
2022-08-24 13:00:00,2693.451679944727
2022-08-24 14:00:00,2774.691496840734
2022-08-24 15:00:00,2788.7673348708413
2022-08-24 16:00:00,2762.0042831012597
2022-08-24 17:00:00,2692.616571859896
2022-08-24 18:00:00,2608.4819877373407
2022-08-24 19:00:00,2549.3084934565836
2022-08-24 20:00:00,2526.978190028099
2022-08-24 21:00:00,2486.594538498405
2022-08-24 22:00:00,2374.872546902569
2022-08-24 23:00:00,2235.5279760525145
2022-08-25 00:00:00,2045.5663208587791
2022-08-25 01:00:00,1884.8553688038228
2022-08-25 02:00:00,1770.1219493114102
2022-08-25 03:00:00,1714.2850709845661
2022-08-25 04:00:00,1659.6871374701777
2022-08-25 05:00:00,1623.8806983985514
2022-08-25 06:00:00,1616.647784296875
2022-08-25 07:00:00,1727.3682840235533
2022-08-25 08:00:00,2042.2303666154316
2022-08-25 09:00:00,2340.4456180529755
2022-08-25 10:00:00,2521.9652286112605
2022-08-25 11:00:00,2615.587054256588
2022-08-25 12:00:00,2624.1893157626005
2022-08-25 13:00:00,2702.478194081866
2022-08-25 14:00:00,2782.3062259995736
2022-08-25 15:00:00,2787.423525415022
2022-08-25 16:00:00,2762.270095037201
2022-08-25 17:00:00,2697.3034104818807
2022-08-25 18:00:00,2609.952388661033
2022-08-25 19:00:00,2546.3215083712876
2022-08-25 20:00:00,2527.6261427495024
2022-08-25 21:00:00,2477.299319528424
2022-08-25 22:00:00,2369.9858282461573
2022-08-25 23:00:00,2227.1447831643763
2022-08-26 00:00:00,2034.9674764674694
2022-08-26 01:00:00,1880.27104902703
2022-08-26 02:00:00,1770.5196600473396
2022-08-26 03:00:00,1707.604874638904
2022-08-26 04:00:00,1657.3172069049615
2022-08-26 05:00:00,1624.430820359864
2022-08-26 06:00:00,1611.9605899527728
2022-08-26 07:00:00,1725.6309495091316
2022-08-26 08:00:00,2040.5774764012106
2022-08-26 09:00:00,2337.0791299511156
2022-08-26 10:00:00,2519.231404510496
2022-08-26 11:00:00,2608.8442771297828
2022-08-26 12:00:00,2613.845066519145
2022-08-26 13:00:00,2685.679471721956
2022-08-26 14:00:00,2759.15686358326
2022-08-26 15:00:00,2772.864444487644
2022-08-26 16:00:00,2744.262308225727
2022-08-26 17:00:00,2675.5517522806035
2022-08-26 18:00:00,2583.499488435792
2022-08-26 19:00:00,2521.6330130606884
2022-08-26 20:00:00,2498.8541431284193
2022-08-26 21:00:00,2445.94024561905
2022-08-26 22:00:00,2340.870368375248
2022-08-26 23:00:00,2198.8221747190087
2022-08-27 00:00:00,1963.611625563301
2022-08-27 01:00:00,1818.1095856999634
2022-08-27 02:00:00,1703.597614201032
2022-08-27 03:00:00,1643.1288697747777
2022-08-27 04:00:00,1592.9225170392845
2022-08-27 05:00:00,1556.4885351354053
2022-08-27 06:00:00,1538.2638726307937
2022-08-27 07:00:00,1623.3893754313874
2022-08-27 08:00:00,1862.847881290001
2022-08-27 09:00:00,2123.4533612786263
2022-08-27 10:00:00,2310.7561863831725
2022-08-27 11:00:00,2418.684760007806
2022-08-27 12:00:00,2429.221923685334
2022-08-27 13:00:00,2492.049504295939
2022-08-27 14:00:00,2555.84748267034
2022-08-27 15:00:00,2556.0035568937024
2022-08-27 16:00:00,2530.595459466769
2022-08-27 17:00:00,2475.2129589923547
2022-08-27 18:00:00,2420.753566433372
2022-08-27 19:00:00,2379.671501893188
2022-08-27 20:00:00,2351.131955842996
2022-08-27 21:00:00,2302.967956766326
