Tarih,Dağıtılan Enerji (MWh)
2022-08-04 12:00:00,2798.721391543784
2022-08-04 13:00:00,2897.465313812358
2022-08-04 14:00:00,2963.298822147751
2022-08-04 15:00:00,2980.7352039973457
2022-08-04 16:00:00,2957.2688303136997
2022-08-04 17:00:00,2891.102681138378
2022-08-04 18:00:00,2782.7551999327306
2022-08-04 19:00:00,2753.6450781236017
2022-08-04 20:00:00,2719.0130407472925
2022-08-04 21:00:00,2704.1102800632225
2022-08-04 22:00:00,2625.8699245022226
2022-08-04 23:00:00,2495.23953711519
2022-08-05 00:00:00,2341.9433192577008
2022-08-05 01:00:00,2161.8725414770765
2022-08-05 02:00:00,2105.3007153609506
2022-08-05 03:00:00,2035.7681557752544
2022-08-05 04:00:00,1965.033618274472
2022-08-05 05:00:00,1920.1825197031499
2022-08-05 06:00:00,1882.6657533016787
2022-08-05 07:00:00,1994.2017843047504
2022-08-05 08:00:00,2241.818909716725
2022-08-05 09:00:00,2501.2571840805062
2022-08-05 10:00:00,2692.2157484756344
2022-08-05 11:00:00,2783.048997186968
2022-08-05 12:00:00,2803.749763622496
2022-08-05 13:00:00,2869.151272211205
2022-08-05 14:00:00,2955.5909493008216
2022-08-05 15:00:00,2961.0342849602825
2022-08-05 16:00:00,2928.525066034733
2022-08-05 17:00:00,2867.389883229863
2022-08-05 18:00:00,2765.674388131246
2022-08-05 19:00:00,2750.370817677236
2022-08-05 20:00:00,2696.852687655843
2022-08-05 21:00:00,2682.528807847373
2022-08-05 22:00:00,2598.145421545198
2022-08-05 23:00:00,2451.346934550161
2022-08-06 00:00:00,2224.766456396934
2022-08-06 01:00:00,2057.5927340477074
2022-08-06 02:00:00,1986.8451685883097
2022-08-06 03:00:00,1907.4693520759474
2022-08-06 04:00:00,1855.8878476584923
2022-08-06 05:00:00,1804.3676772989586
2022-08-06 06:00:00,1774.6357650537277
2022-08-06 07:00:00,1872.3141672355796
2022-08-06 08:00:00,2047.6736026145736
2022-08-06 09:00:00,2297.5167019829773
2022-08-06 10:00:00,2501.592839960413
2022-08-06 11:00:00,2595.2566297373805
2022-08-06 12:00:00,2605.1116466388626
2022-08-06 13:00:00,2662.825383485795
2022-08-06 14:00:00,2721.9299024370134
2022-08-06 15:00:00,2724.1492305867214
2022-08-06 16:00:00,2670.7865243923156
2022-08-06 17:00:00,2620.024630153644
2022-08-06 18:00:00,2581.149418388797
2022-08-06 19:00:00,2517.2640752832426
2022-08-06 20:00:00,2474.5841013597123
2022-08-06 21:00:00,2430.7430648150926
2022-08-06 22:00:00,2319.9394955565062
2022-08-06 23:00:00,2183.7519304961825
2022-08-07 00:00:00,2114.6562086092213
2022-08-07 01:00:00,1939.3827048068695
2022-08-07 02:00:00,1874.2567825407223
2022-08-07 03:00:00,1808.7569481799844
2022-08-07 04:00:00,1719.878059266707
2022-08-07 05:00:00,1678.372124225443
2022-08-07 06:00:00,1644.876125465292
2022-08-07 07:00:00,1707.5591165912317
2022-08-07 08:00:00,1789.8583145387756
2022-08-07 09:00:00,2001.539088111121
2022-08-07 10:00:00,2168.8419669207224
2022-08-07 11:00:00,2256.4845424755117
2022-08-07 12:00:00,2281.7445915251606
2022-08-07 13:00:00,2351.4724371026723
2022-08-07 14:00:00,2401.617216631717
2022-08-07 15:00:00,2409.0184597463513
2022-08-07 16:00:00,2392.035983474629
2022-08-07 17:00:00,2361.3872659677177
2022-08-07 18:00:00,2339.323907732635
2022-08-07 19:00:00,2330.3557207790122
2022-08-07 20:00:00,2319.326908627444
2022-08-07 21:00:00,2303.132783799661
2022-08-07 22:00:00,2237.2208622319663
2022-08-07 23:00:00,2120.6576300879533
2022-08-08 00:00:00,2035.0741475785228
2022-08-08 01:00:00,1930.1577381136844
2022-08-08 02:00:00,1822.7343120402054
2022-08-08 03:00:00,1753.3093020002364
2022-08-08 04:00:00,1701.438798344658
2022-08-08 05:00:00,1679.1830517872168
2022-08-08 06:00:00,1662.336953027001
2022-08-08 07:00:00,1784.451856156733
2022-08-08 08:00:00,2121.3574739008113
2022-08-08 09:00:00,2414.7242660087504
2022-08-08 10:00:00,2611.2502126788254
2022-08-08 11:00:00,2719.054919281862
2022-08-08 12:00:00,2743.320876649401
2022-08-08 13:00:00,2821.5222001040665
2022-08-08 14:00:00,2919.1652945631668
2022-08-08 15:00:00,2926.4674602352734
2022-08-08 16:00:00,2905.353024353612
2022-08-08 17:00:00,2848.318037515485
2022-08-08 18:00:00,2744.2920109950396
2022-08-08 19:00:00,2678.4183052540775
2022-08-08 20:00:00,2649.705329994889
2022-08-08 21:00:00,2623.321335181914
2022-08-08 22:00:00,2529.531842753106
2022-08-08 23:00:00,2384.3942649501996
2022-08-09 00:00:00,2147.6448405011474
2022-08-09 01:00:00,1982.832541987457
2022-08-09 02:00:00,1904.80399492865
2022-08-09 03:00:00,1851.0163981685994
2022-08-09 04:00:00,1780.9610981409373
2022-08-09 05:00:00,1745.9113845660931
2022-08-09 06:00:00,1738.3666236081795
2022-08-09 07:00:00,1830.1619193112404
2022-08-09 08:00:00,2147.9225624922065
2022-08-09 09:00:00,2428.6252710780755
2022-08-09 10:00:00,2617.9027563010586
2022-08-09 11:00:00,2727.943885061656
2022-08-09 12:00:00,2744.8004955941856
2022-08-09 13:00:00,2818.482865166852
2022-08-09 14:00:00,2907.973459369295
2022-08-09 15:00:00,2909.035110970243
2022-08-09 16:00:00,2889.716108722725
2022-08-09 17:00:00,2822.5272706608566
2022-08-09 18:00:00,2732.9843476154165
2022-08-09 19:00:00,2682.6094462785595
2022-08-09 20:00:00,2648.959113931344
2022-08-09 21:00:00,2635.633330068219
2022-08-09 22:00:00,2538.8968057287534
2022-08-09 23:00:00,2396.9070925949077
2022-08-10 00:00:00,2186.6454429229016
2022-08-10 01:00:00,2028.3346227277311
2022-08-10 02:00:00,1938.49570974374
2022-08-10 03:00:00,1867.7908766368948
2022-08-10 04:00:00,1816.1881301714743
2022-08-10 05:00:00,1780.6573867941459
2022-08-10 06:00:00,1749.4105435918498
2022-08-10 07:00:00,1860.530929022416
2022-08-10 08:00:00,2141.4486963355957
2022-08-10 09:00:00,2449.5662965096776
2022-08-10 10:00:00,2635.4267680711523
2022-08-10 11:00:00,2727.6678096208725
2022-08-10 12:00:00,2742.8654709897564
2022-08-10 13:00:00,2832.5047725549575
2022-08-10 14:00:00,2914.010017061485
2022-08-10 15:00:00,2923.1677279744986
2022-08-10 16:00:00,2896.6674073152158
2022-08-10 17:00:00,2826.825072929683
2022-08-10 18:00:00,2743.0018706280334
2022-08-10 19:00:00,2698.638117135672
2022-08-10 20:00:00,2662.977831084534
2022-08-10 21:00:00,2647.0969436422047
2022-08-10 22:00:00,2558.9190920422757
2022-08-10 23:00:00,2399.8792008427868
2022-08-11 00:00:00,2203.9576594600135
2022-08-11 01:00:00,2050.0687760136916
2022-08-11 02:00:00,1967.3353176389426
2022-08-11 03:00:00,1908.1250149862333
2022-08-11 04:00:00,1840.8368155503842
2022-08-11 05:00:00,1790.397460198646
2022-08-11 06:00:00,1779.9169506434112
2022-08-11 07:00:00,1892.516223642255
2022-08-11 08:00:00,2175.58320620483
2022-08-11 09:00:00,2452.326605485634
2022-08-11 10:00:00,2647.3951036579456
2022-08-11 11:00:00,2751.910492922917
2022-08-11 12:00:00,2759.3400168728294
2022-08-11 13:00:00,2834.3570755464234
2022-08-11 14:00:00,2928.129901224039
2022-08-11 15:00:00,2935.699929217807
2022-08-11 16:00:00,2912.842190895293
2022-08-11 17:00:00,2851.9309367416654
2022-08-11 18:00:00,2753.665873321449
2022-08-11 19:00:00,2696.464061162946
2022-08-11 20:00:00,2668.756612972096
2022-08-11 21:00:00,2625.864177754387
2022-08-11 22:00:00,2550.0456987182984
2022-08-11 23:00:00,2405.9929986250663
2022-08-12 00:00:00,2191.887849796915
2022-08-12 01:00:00,2034.5293629079035
2022-08-12 02:00:00,1962.4031876816503
2022-08-12 03:00:00,1907.7809057756635
2022-08-12 04:00:00,1830.999292594326
2022-08-12 05:00:00,1796.6271149667514
2022-08-12 06:00:00,1775.660446712772
2022-08-12 07:00:00,1892.8289677515347
2022-08-12 08:00:00,2162.8506576252976
2022-08-12 09:00:00,2447.2052493569645
2022-08-12 10:00:00,2632.2776058037143
2022-08-12 11:00:00,2742.157601589827
2022-08-12 12:00:00,2749.1124650739666
2022-08-12 13:00:00,2818.9161033635505
2022-08-12 14:00:00,2911.3812789576655
2022-08-12 15:00:00,2913.3488774007496
2022-08-12 16:00:00,2878.726816440412
2022-08-12 17:00:00,2811.8526386896247
2022-08-12 18:00:00,2727.6091020157564
2022-08-12 19:00:00,2661.750069513082
2022-08-12 20:00:00,2634.3206465768153
2022-08-12 21:00:00,2603.565830968308
2022-08-12 22:00:00,2494.4229111457503
2022-08-12 23:00:00,2357.5456453153306
2022-08-13 00:00:00,2083.81201670104
2022-08-13 01:00:00,1942.6270940102202
2022-08-13 02:00:00,1851.4144710425203
2022-08-13 03:00:00,1791.1714656024349
2022-08-13 04:00:00,1726.3078874064888
2022-08-13 05:00:00,1669.5858181980132
2022-08-13 06:00:00,1656.7779965467976
2022-08-13 07:00:00,1765.0109369273077
2022-08-13 08:00:00,1961.5329535257156
2022-08-13 09:00:00,2231.659867612532
2022-08-13 10:00:00,2407.116149504874
2022-08-13 11:00:00,2479.2885907681507
2022-08-13 12:00:00,2490.308692669142
2022-08-13 13:00:00,2558.1606170843943
2022-08-13 14:00:00,2611.886924097719
2022-08-13 15:00:00,2616.7110567371697
2022-08-13 16:00:00,2595.621101249019
2022-08-13 17:00:00,2538.093181310104
2022-08-13 18:00:00,2480.861005579224
2022-08-13 19:00:00,2432.4293289391157
2022-08-13 20:00:00,2402.5237574452785
2022-08-13 21:00:00,2369.5793044835477
2022-08-13 22:00:00,2271.2125857674478
2022-08-13 23:00:00,2128.052408792917
2022-08-14 00:00:00,1968.6333527710237
2022-08-14 01:00:00,1808.2605555680148
2022-08-14 02:00:00,1702.4868043841745
2022-08-14 03:00:00,1627.118280356138
2022-08-14 04:00:00,1582.6710863494739
2022-08-14 05:00:00,1529.6224302084727
2022-08-14 06:00:00,1513.349559691878
2022-08-14 07:00:00,1563.208689947627
2022-08-14 08:00:00,1733.8012708429264
2022-08-14 09:00:00,1966.1978623838665
2022-08-14 10:00:00,2128.447599605467
2022-08-14 11:00:00,2196.0329999262253
2022-08-14 12:00:00,2233.1658140214704
2022-08-14 13:00:00,2295.876113302115
2022-08-14 14:00:00,2340.4215795357636
2022-08-14 15:00:00,2367.3477811206117
2022-08-14 16:00:00,2344.284952435295
2022-08-14 17:00:00,2322.8701929828494
2022-08-14 18:00:00,2290.786551396876
2022-08-14 19:00:00,2280.7510475084837
2022-08-14 20:00:00,2264.2029653527384
2022-08-14 21:00:00,2257.1034508057837
2022-08-14 22:00:00,2166.181039210024
2022-08-14 23:00:00,2067.7654914489876
2022-08-15 00:00:00,1965.5656829774732
2022-08-15 01:00:00,1820.2427485589621
2022-08-15 02:00:00,1733.3732436020844
2022-08-15 03:00:00,1683.630667554948
2022-08-15 04:00:00,1645.532573565438
2022-08-15 05:00:00,1601.6261495738115
2022-08-15 06:00:00,1599.2845366308245
2022-08-15 07:00:00,1720.0520663654922
2022-08-15 08:00:00,2067.921504411606
2022-08-15 09:00:00,2389.5846951093395
2022-08-15 10:00:00,2573.507949561405
2022-08-15 11:00:00,2688.8962211735616
2022-08-15 12:00:00,2694.4621803625237
2022-08-15 13:00:00,2790.698493509049
2022-08-15 14:00:00,2861.4620750631466
2022-08-15 15:00:00,2877.716365067117
2022-08-15 16:00:00,2870.8185783818335
2022-08-15 17:00:00,2801.3816960548984
2022-08-15 18:00:00,2696.5811197950543
2022-08-15 19:00:00,2613.132039341852
2022-08-15 20:00:00,2594.1675666001875
2022-08-15 21:00:00,2554.209824001977
2022-08-15 22:00:00,2441.8249483282643
2022-08-15 23:00:00,2306.9983497368626
2022-08-16 00:00:00,2076.9991117994705
2022-08-16 01:00:00,1917.1140065273391
2022-08-16 02:00:00,1809.5493287442457
2022-08-16 03:00:00,1758.7074828433329
2022-08-16 04:00:00,1710.5740763521567
2022-08-16 05:00:00,1656.2095009907564
2022-08-16 06:00:00,1658.4888118388317
2022-08-16 07:00:00,1751.4351332428384
2022-08-16 08:00:00,2075.8322461327575
2022-08-16 09:00:00,2395.06012958868
2022-08-16 10:00:00,2573.019254882475
2022-08-16 11:00:00,2683.8207628798896
2022-08-16 12:00:00,2689.1081213903503
2022-08-16 13:00:00,2771.2151279833365
2022-08-16 14:00:00,2860.1492892041324
2022-08-16 15:00:00,2870.3558555193513
2022-08-16 16:00:00,2840.873269939265
2022-08-16 17:00:00,2780.990556008202
2022-08-16 18:00:00,2678.8410534390305
2022-08-16 19:00:00,2615.1623391494095
2022-08-16 20:00:00,2595.1906873252024
2022-08-16 21:00:00,2554.743066249201
2022-08-16 22:00:00,2451.477597891233
2022-08-16 23:00:00,2305.176295660529
2022-08-17 00:00:00,2083.8859161651176
2022-08-17 01:00:00,1916.8897141561429
2022-08-17 02:00:00,1827.9752766574884
2022-08-17 03:00:00,1769.9710831299296
2022-08-17 04:00:00,1711.9425524168712
2022-08-17 05:00:00,1664.7464797829616
2022-08-17 06:00:00,1650.4718401451876
2022-08-17 07:00:00,1764.4136630608098
2022-08-17 08:00:00,2083.209084562954
2022-08-17 09:00:00,2394.8414880530277
2022-08-17 10:00:00,2589.0873258238767
2022-08-17 11:00:00,2691.5656645979766
2022-08-17 12:00:00,2701.759306624618
2022-08-17 13:00:00,2786.8106968582783
2022-08-17 14:00:00,2849.206652594026
2022-08-17 15:00:00,2871.1600199106947
2022-08-17 16:00:00,2838.2913833082785
2022-08-17 17:00:00,2781.796127878301
2022-08-17 18:00:00,2683.6396022091767
2022-08-17 19:00:00,2609.047235369552
2022-08-17 20:00:00,2588.2164758584745
2022-08-17 21:00:00,2563.985268142866
2022-08-17 22:00:00,2451.4366250160137
2022-08-17 23:00:00,2323.4025348361697
2022-08-18 00:00:00,2106.9240168450074
2022-08-18 01:00:00,1945.8362430289387
2022-08-18 02:00:00,1831.47995631426
2022-08-18 03:00:00,1763.3199742195252
2022-08-18 04:00:00,1729.8657078101176
2022-08-18 05:00:00,1691.5657825746182
2022-08-18 06:00:00,1675.344183022654
2022-08-18 07:00:00,1774.9157119521724
2022-08-18 08:00:00,2095.8059861328456
2022-08-18 09:00:00,2406.822578276699
2022-08-18 10:00:00,2587.015306856373
2022-08-18 11:00:00,2703.585731438326
2022-08-18 12:00:00,2712.814233085528
2022-08-18 13:00:00,2787.719610496655
2022-08-18 14:00:00,2861.7116248141356
2022-08-18 15:00:00,2878.638643907907
2022-08-18 16:00:00,2862.7887637747845
2022-08-18 17:00:00,2789.6801587782747
2022-08-18 18:00:00,2696.0682846645313
2022-08-18 19:00:00,2634.8295869514736
2022-08-18 20:00:00,2605.7548021365305
2022-08-18 21:00:00,2554.5551325036054
2022-08-18 22:00:00,2450.8679792692114
2022-08-18 23:00:00,2314.273514637348
2022-08-19 00:00:00,2103.7489777910914
2022-08-19 01:00:00,1925.2352010243046
2022-08-19 02:00:00,1836.6826301269136
2022-08-19 03:00:00,1776.5628422057607
2022-08-19 04:00:00,1713.4295681813567
2022-08-19 05:00:00,1683.3000077626743
2022-08-19 06:00:00,1664.1449956947145
2022-08-19 07:00:00,1773.5330407828378
2022-08-19 08:00:00,2093.48656787015
2022-08-19 09:00:00,2409.56035079561
2022-08-19 10:00:00,2588.6521868809077
2022-08-19 11:00:00,2695.9712322289633
2022-08-19 12:00:00,2709.226860061104
2022-08-19 13:00:00,2777.4176360341353
2022-08-19 14:00:00,2850.867139326053
2022-08-19 15:00:00,2863.4874991552892
2022-08-19 16:00:00,2822.5923961037147
2022-08-19 17:00:00,2773.9316579112538
2022-08-19 18:00:00,2682.4408590561557
2022-08-19 19:00:00,2602.6134255513875
2022-08-19 20:00:00,2563.6324050967078
2022-08-19 21:00:00,2530.2726189407367
2022-08-19 22:00:00,2418.594581441938
2022-08-19 23:00:00,2283.3273357479366
2022-08-20 00:00:00,2011.4837014754194
2022-08-20 01:00:00,1856.0374533312008
2022-08-20 02:00:00,1754.2937534375292
2022-08-20 03:00:00,1679.8337148318776
2022-08-20 04:00:00,1623.0692370614013
2022-08-20 05:00:00,1592.0888778004353
2022-08-20 06:00:00,1586.6562171883427
2022-08-20 07:00:00,1658.3583923440342
2022-08-20 08:00:00,1915.183668876391
2022-08-20 09:00:00,2173.8084951311253
2022-08-20 10:00:00,2350.8046222744933
2022-08-20 11:00:00,2440.3615207620064
2022-08-20 12:00:00,2461.0784645335525
2022-08-20 13:00:00,2526.1291474567056
2022-08-20 14:00:00,2589.0264241754826
2022-08-20 15:00:00,2586.2526518947243
2022-08-20 16:00:00,2568.5665287505826
2022-08-20 17:00:00,2504.7253619636194
2022-08-20 18:00:00,2470.6147255624705
2022-08-20 19:00:00,2402.303444516967
2022-08-20 20:00:00,2372.1875614125865
2022-08-20 21:00:00,2319.5030482218094
2022-08-20 22:00:00,2233.6179385324667
2022-08-20 23:00:00,2076.2300670703316
2022-08-21 00:00:00,1930.573073009039
2022-08-21 01:00:00,1780.109378010816
2022-08-21 02:00:00,1660.8865147791425
2022-08-21 03:00:00,1587.6634934048623
2022-08-21 04:00:00,1540.4048795968222
2022-08-21 05:00:00,1488.261879534179
2022-08-21 06:00:00,1465.9250224420725
2022-08-21 07:00:00,1516.8558402249084
2022-08-21 08:00:00,1689.403405653086
2022-08-21 09:00:00,1919.5104526639288
2022-08-21 10:00:00,2074.6363878693855
2022-08-21 11:00:00,2137.4424539267084
2022-08-21 12:00:00,2175.708276056332
2022-08-21 13:00:00,2223.551734381944
2022-08-21 14:00:00,2264.2373673231355
2022-08-21 15:00:00,2299.7203112532575
2022-08-21 16:00:00,2268.036333729508
2022-08-21 17:00:00,2242.650923582051
2022-08-21 18:00:00,2225.8079244091837
2022-08-21 19:00:00,2194.5165610705913
2022-08-21 20:00:00,2215.877528302057
2022-08-21 21:00:00,2175.1885515739004
2022-08-21 22:00:00,2118.0435989823527
2022-08-21 23:00:00,2018.2719310852633
2022-08-22 00:00:00,1915.7740779593057
2022-08-22 01:00:00,1792.0898341683758
2022-08-22 02:00:00,1679.499822584005
2022-08-22 03:00:00,1618.382544850578
2022-08-22 04:00:00,1596.5095795407196
2022-08-22 05:00:00,1570.9050580955889
2022-08-22 06:00:00,1563.1275305295633
2022-08-22 07:00:00,1692.717197637243
2022-08-22 08:00:00,2031.0028029092289
2022-08-22 09:00:00,2352.5238691708937
2022-08-22 10:00:00,2520.346651050276
2022-08-22 11:00:00,2644.792359505718
2022-08-22 12:00:00,2663.1931458575377
2022-08-22 13:00:00,2744.8471316617474
2022-08-22 14:00:00,2824.7272499754204
2022-08-22 15:00:00,2827.8936206983994
2022-08-22 16:00:00,2820.855975784549
2022-08-22 17:00:00,2741.910777079856
2022-08-22 18:00:00,2663.6845635737272
2022-08-22 19:00:00,2582.127547131841
2022-08-22 20:00:00,2556.757653096687
2022-08-22 21:00:00,2511.220591964286
2022-08-22 22:00:00,2404.153329492062
2022-08-22 23:00:00,2264.376728714486
2022-08-23 00:00:00,2037.3257016074838
2022-08-23 01:00:00,1890.5249335633364
2022-08-23 02:00:00,1763.2441486158546
2022-08-23 03:00:00,1706.5845311001826
2022-08-23 04:00:00,1656.737259899703
2022-08-23 05:00:00,1628.97020454567
2022-08-23 06:00:00,1604.5765244642087
2022-08-23 07:00:00,1706.7233599398771
2022-08-23 08:00:00,2029.1162469373537
2022-08-23 09:00:00,2344.558155649575
2022-08-23 10:00:00,2532.1596068535223
2022-08-23 11:00:00,2622.0769431991985
2022-08-23 12:00:00,2646.2142134451415
2022-08-23 13:00:00,2724.4562257361094
2022-08-23 14:00:00,2795.9398115599274
2022-08-23 15:00:00,2820.169635762415
2022-08-23 16:00:00,2794.309699033644
2022-08-23 17:00:00,2724.750254838729
2022-08-23 18:00:00,2638.9303565778496
2022-08-23 19:00:00,2583.2016480554303
2022-08-23 20:00:00,2553.7316377198968
2022-08-23 21:00:00,2515.236759728243
2022-08-23 22:00:00,2417.4185273333364
2022-08-23 23:00:00,2271.6082018291636
2022-08-24 00:00:00,2062.0254399559562
2022-08-24 01:00:00,1890.7746697513644
2022-08-24 02:00:00,1787.9434707381815
2022-08-24 03:00:00,1728.6677225699682
2022-08-24 04:00:00,1674.3374072072945
2022-08-24 05:00:00,1631.5550584153777
2022-08-24 06:00:00,1620.1547930926124
2022-08-24 07:00:00,1718.2002665504701
2022-08-24 08:00:00,2057.527805915113
2022-08-24 09:00:00,2371.9278030378746
2022-08-24 10:00:00,2528.524124215159
2022-08-24 11:00:00,2642.8295302824745
2022-08-24 12:00:00,2654.471613614484
2022-08-24 13:00:00,2722.944714517878
2022-08-24 14:00:00,2799.1984548406035
2022-08-24 15:00:00,2824.355387117506
2022-08-24 16:00:00,2792.7439578340127
2022-08-24 17:00:00,2719.088247619362
2022-08-24 18:00:00,2642.8700365967093
2022-08-24 19:00:00,2568.3475075759807
2022-08-24 20:00:00,2543.02226939186
2022-08-24 21:00:00,2518.5601185326495
2022-08-24 22:00:00,2405.522477072024
2022-08-24 23:00:00,2261.8276215190454
2022-08-25 00:00:00,2063.7450288032487
2022-08-25 01:00:00,1896.4497174475205
2022-08-25 02:00:00,1773.2526335366274
2022-08-25 03:00:00,1727.8313925865762
2022-08-25 04:00:00,1663.4058718571239
2022-08-25 05:00:00,1623.9402315585094
2022-08-25 06:00:00,1622.5714769663275
2022-08-25 07:00:00,1729.8101554541315
2022-08-25 08:00:00,2054.826324989212
2022-08-25 09:00:00,2368.6802908640025
2022-08-25 10:00:00,2551.5511594780432
2022-08-25 11:00:00,2649.8206435148572
2022-08-25 12:00:00,2665.479672605337
2022-08-25 13:00:00,2739.4591636229
2022-08-25 14:00:00,2815.005885496571
2022-08-25 15:00:00,2818.899115654596
2022-08-25 16:00:00,2792.6128069002343
2022-08-25 17:00:00,2732.0750488288495
2022-08-25 18:00:00,2649.5086187600855
2022-08-25 19:00:00,2566.588047116185
2022-08-25 20:00:00,2552.000517539057
2022-08-25 21:00:00,2504.3534828579673
2022-08-25 22:00:00,2403.3611894727565
2022-08-25 23:00:00,2251.2921827718337
2022-08-26 00:00:00,2035.8680991702795
2022-08-26 01:00:00,1882.6529365410765
2022-08-26 02:00:00,1773.0088006927742
2022-08-26 03:00:00,1709.4065470780354
2022-08-26 04:00:00,1658.1574913404734
2022-08-26 05:00:00,1624.9110597074186
2022-08-26 06:00:00,1610.9925388262818
2022-08-26 07:00:00,1727.9679072956915
2022-08-26 08:00:00,2052.565459736861
2022-08-26 09:00:00,2362.467204720776
2022-08-26 10:00:00,2546.8782837791014
2022-08-26 11:00:00,2639.945606278348
2022-08-26 12:00:00,2642.8495568016997
2022-08-26 13:00:00,2725.900690855042
2022-08-26 14:00:00,2789.5204122154973
2022-08-26 15:00:00,2816.774563665396
2022-08-26 16:00:00,2788.006864208587
2022-08-26 17:00:00,2714.6617795917464
2022-08-26 18:00:00,2620.8959868379993
2022-08-26 19:00:00,2545.153448422369
2022-08-26 20:00:00,2523.6264788538892
2022-08-26 21:00:00,2480.873434617429
2022-08-26 22:00:00,2387.7302462090024
2022-08-26 23:00:00,2231.309016477021
2022-08-27 00:00:00,1980.1168956653755
2022-08-27 01:00:00,1835.5612596905498
2022-08-27 02:00:00,1709.6712214891234
2022-08-27 03:00:00,1652.475491415414
2022-08-27 04:00:00,1606.3710878466338
2022-08-27 05:00:00,1564.4980891004755
2022-08-27 06:00:00,1545.3403603398046
2022-08-27 07:00:00,1635.0567364266415
2022-08-27 08:00:00,1873.2601689155115
2022-08-27 09:00:00,2131.6110929235547
2022-08-27 10:00:00,2326.857182318856
2022-08-27 11:00:00,2440.9985821701653
2022-08-27 12:00:00,2451.8579570516326
2022-08-27 13:00:00,2516.0471156010176
2022-08-27 14:00:00,2583.9282538441744
2022-08-27 15:00:00,2580.5818857874
2022-08-27 16:00:00,2559.89651169166
2022-08-27 17:00:00,2494.252110191893
2022-08-27 18:00:00,2457.0338092503853
2022-08-27 19:00:00,2406.2989771894313
