Tarih,Dağıtılan Enerji (MWh)
2022-08-02 23:00:00,2651.347416887301
2022-08-03 00:00:00,2512.0420300357637
2022-08-03 01:00:00,2369.6015133938786
2022-08-03 02:00:00,2244.3838014282
2022-08-03 03:00:00,2180.0794442475453
2022-08-03 04:00:00,2138.1631604673385
2022-08-03 05:00:00,2122.3813507345444
2022-08-03 06:00:00,2097.5671395242675
2022-08-03 07:00:00,2212.4459117883725
2022-08-03 08:00:00,2599.2607980957846
2022-08-03 09:00:00,2865.149257449263
2022-08-03 10:00:00,3011.3613905386837
2022-08-03 11:00:00,3116.8384403295513
2022-08-03 12:00:00,3107.8742898903006
2022-08-03 13:00:00,3231.9429387387045
2022-08-03 14:00:00,3334.551025137034
2022-08-03 15:00:00,3326.549390602442
2022-08-03 16:00:00,3317.458249341524
2022-08-03 17:00:00,3259.6707205494486
2022-08-03 18:00:00,3133.7237281094376
2022-08-03 19:00:00,3063.328777414164
2022-08-03 20:00:00,3038.296445783069
2022-08-03 21:00:00,3030.112169776712
2022-08-03 22:00:00,2890.803626321326
2022-08-03 23:00:00,2733.7623069637657
2022-08-04 00:00:00,2568.2121045537983
2022-08-04 01:00:00,2425.7715879119132
2022-08-04 02:00:00,2299.1048993602963
2022-08-04 03:00:00,2232.0618820115264
2022-08-04 04:00:00,2190.365127090287
2022-08-04 05:00:00,2174.583317357493
2022-08-04 06:00:00,2149.769106147216
2022-08-04 07:00:00,2266.5507499603773
2022-08-04 08:00:00,2665.7503888463443
2022-08-04 09:00:00,2929.7116292960814
2022-08-04 10:00:00,3074.815216211609
2022-08-04 11:00:00,3180.2922660024765
2022-08-04 12:00:00,3171.3281155632258
2022-08-04 13:00:00,3296.3404523628788
2022-08-04 14:00:00,3397.471394630382
2022-08-04 15:00:00,3389.1557215054586
2022-08-04 16:00:00,3380.8099948829054
2022-08-04 17:00:00,3323.8041713993075
2022-08-04 18:00:00,3192.073899088227
2022-08-04 19:00:00,3121.6789483929533
2022-08-04 20:00:00,3093.7505488748016
2022-08-04 21:00:00,3085.5662728684447
2022-08-04 22:00:00,2946.2577294130588
2022-08-04 23:00:00,2783.4359034548625
2022-08-05 00:00:00,2482.588446585763
2022-08-05 01:00:00,2340.147929943878
2022-08-05 02:00:00,2213.4812413922605
2022-08-05 03:00:00,2146.4382240434925
2022-08-05 04:00:00,2102.240540759767
2022-08-05 05:00:00,2086.506946397704
2022-08-05 06:00:00,2060.288985074354
2022-08-05 07:00:00,2171.956234789354
2022-08-05 08:00:00,2572.33964376256
2022-08-05 09:00:00,2829.2137383215945
2022-08-05 10:00:00,2971.776741875394
2022-08-05 11:00:00,3065.039463961558
2022-08-05 12:00:00,3059.993049634814
2022-08-05 13:00:00,3155.912955007497
2022-08-05 14:00:00,3250.9882340346053
2022-08-05 15:00:00,3244.9179325574596
2022-08-05 16:00:00,3228.359652651156
2022-08-05 17:00:00,3172.395546259082
2022-08-05 18:00:00,3045.4878419857405
2022-08-05 19:00:00,2975.092891290467
2022-08-05 20:00:00,2947.164491772315
2022-08-05 21:00:00,2936.7062962967593
2022-08-05 22:00:00,2796.3578180913364
2022-08-05 23:00:00,2649.754228872724
2022-08-06 00:00:00,2343.755723575849
2022-08-06 01:00:00,2209.8476538004907
2022-08-06 02:00:00,2081.440403088306
2022-08-06 03:00:00,2015.2263321004893
2022-08-06 04:00:00,1958.1162871853937
2022-08-06 05:00:00,1938.234928646325
2022-08-06 06:00:00,1904.8547172285798
2022-08-06 07:00:00,1956.000931361411
2022-08-06 08:00:00,2181.952232909338
2022-08-06 09:00:00,2400.11536487476
2022-08-06 10:00:00,2551.764180796072
2022-08-06 11:00:00,2702.482099398942
2022-08-06 12:00:00,2698.052030070377
2022-08-06 13:00:00,2779.2834878571325
2022-08-06 14:00:00,2849.726677983662
2022-08-06 15:00:00,2842.905165073503
2022-08-06 16:00:00,2825.293088444166
2022-08-06 17:00:00,2794.2766900946094
2022-08-06 18:00:00,2700.2854678477993
2022-08-06 19:00:00,2655.759164995544
2022-08-06 20:00:00,2637.9079114954034
2022-08-06 21:00:00,2666.8964489238274
2022-08-06 22:00:00,2541.4772557223187
2022-08-06 23:00:00,2401.9314993926264
2022-08-07 00:00:00,2090.6508604201877
2022-08-07 01:00:00,1964.5104839807339
2022-08-07 02:00:00,1832.477232377305
2022-08-07 03:00:00,1766.3014791590826
2022-08-07 04:00:00,1711.369615700654
2022-08-07 05:00:00,1703.3607908316592
2022-08-07 06:00:00,1663.817431224921
2022-08-07 07:00:00,1654.9903551876735
2022-08-07 08:00:00,1760.2477229111191
2022-08-07 09:00:00,1875.5738018584775
2022-08-07 10:00:00,2028.9461307759173
2022-08-07 11:00:00,2220.849011938752
2022-08-07 12:00:00,2274.1850831634692
2022-08-07 13:00:00,2336.834969572489
2022-08-07 14:00:00,2402.380966849053
2022-08-07 15:00:00,2390.863933638396
2022-08-07 16:00:00,2395.9996081931104
2022-08-07 17:00:00,2389.867949312025
2022-08-07 18:00:00,2389.1769183780507
2022-08-07 19:00:00,2373.047847510179
2022-08-07 20:00:00,2375.200359109854
2022-08-07 21:00:00,2388.954319994793
2022-08-07 22:00:00,2307.3512654874544
2022-08-07 23:00:00,2166.686549736324
2022-08-08 00:00:00,2095.076750838607
2022-08-08 01:00:00,1957.5933021527637
2022-08-08 02:00:00,1826.0723119262661
2022-08-08 03:00:00,1775.399865153917
2022-08-08 04:00:00,1744.6007617925452
2022-08-08 05:00:00,1736.6714340346823
2022-08-08 06:00:00,1721.2361228855812
2022-08-08 07:00:00,1857.640983240191
2022-08-08 08:00:00,2247.3348131923567
2022-08-08 09:00:00,2507.253650479045
2022-08-08 10:00:00,2670.5448261350666
2022-08-08 11:00:00,2785.712394066706
2022-08-08 12:00:00,2772.6394231138966
2022-08-08 13:00:00,2879.8065916560913
2022-08-08 14:00:00,2977.8973609339737
2022-08-08 15:00:00,2951.5617072451246
2022-08-08 16:00:00,2938.79742895947
2022-08-08 17:00:00,2878.1392844343977
2022-08-08 18:00:00,2769.466111420912
2022-08-08 19:00:00,2708.224910658587
2022-08-08 20:00:00,2683.224073136867
2022-08-08 21:00:00,2660.5771754123284
2022-08-08 22:00:00,2515.6670374273563
2022-08-08 23:00:00,2369.7354894584646
2022-08-09 00:00:00,2226.3327664697767
2022-08-09 01:00:00,2086.5375741949742
2022-08-09 02:00:00,1961.3198622293005
2022-08-09 03:00:00,1901.4570656168821
2022-08-09 04:00:00,1868.4589643228203
2022-08-09 05:00:00,1861.42361539266
2022-08-09 06:00:00,1839.6654881812499
2022-08-09 07:00:00,1945.794577958362
2022-08-09 08:00:00,2327.112113509736
2022-08-09 09:00:00,2585.913426972512
2022-08-09 10:00:00,2726.6235120967876
2022-08-09 11:00:00,2827.0315136376507
2022-08-09 12:00:00,2814.1652976582923
2022-08-09 13:00:00,2920.7053935677104
2022-08-09 14:00:00,3018.796162845593
2022-08-09 15:00:00,2992.4605091567437
2022-08-09 16:00:00,2979.696230871089
2022-08-09 17:00:00,2919.038086346017
2022-08-09 18:00:00,2810.364913332531
2022-08-09 19:00:00,2747.814634566018
2022-08-09 20:00:00,2722.813797044298
2022-08-09 21:00:00,2702.098480972301
2022-08-09 22:00:00,2557.1883429873287
2022-08-09 23:00:00,2411.256795018437
2022-08-10 00:00:00,2254.534645412071
2022-08-10 01:00:00,2114.739453137267
2022-08-10 02:00:00,1989.5217411715923
2022-08-10 03:00:00,1925.6569606282778
2022-08-10 04:00:00,1890.5135946429057
2022-08-10 05:00:00,1883.4782457127453
2022-08-10 06:00:00,1861.7201185013353
2022-08-10 07:00:00,1974.1551491681853
2022-08-10 08:00:00,2356.9669232818537
2022-08-10 09:00:00,2615.7682367446296
2022-08-10 10:00:00,2753.8537543974408
2022-08-10 11:00:00,2852.2410886352773
2022-08-10 12:00:00,2838.5437788837985
2022-08-10 13:00:00,2945.0838747932166
2022-08-10 14:00:00,3047.234238697961
2022-08-10 15:00:00,3024.070082587468
2022-08-10 16:00:00,3011.305804301813
2022-08-10 17:00:00,2953.5182755097376
2022-08-10 18:00:00,2844.845102496252
2022-08-10 19:00:00,2782.2948237297387
2022-08-10 20:00:00,2756.7437823676673
2022-08-10 21:00:00,2738.1451173239984
2022-08-10 22:00:00,2593.2349793390263
2022-08-10 23:00:00,2443.529659215469
2022-08-11 00:00:00,2200.214258267638
2022-08-11 01:00:00,2055.2915071644184
2022-08-11 02:00:00,1928.6248186128028
2022-08-11 03:00:00,1862.0213779013734
2022-08-11 04:00:00,1828.9319759016155
2022-08-11 05:00:00,1818.1338213970344
2022-08-11 06:00:00,1796.3756941856243
2022-08-11 07:00:00,1910.7135964015301
2022-08-11 08:00:00,2292.4928020799885
2022-08-11 09:00:00,2551.2941155427643
2022-08-11 10:00:00,2690.5059400733167
2022-08-11 11:00:00,2789.4734048936143
2022-08-11 12:00:00,2773.9042730129036
2022-08-11 13:00:00,2881.388056873571
2022-08-11 14:00:00,2982.0612766474887
2022-08-11 15:00:00,2958.8199595213996
2022-08-11 16:00:00,2946.8010958741097
2022-08-11 17:00:00,2889.795272390512
2022-08-11 18:00:00,2781.122099377026
2022-08-11 19:00:00,2718.571820610513
2022-08-11 20:00:00,2693.0207792484416
2022-08-11 21:00:00,2674.4221142047727
2022-08-11 22:00:00,2529.5119762198005
2022-08-11 23:00:00,2385.535829755179
2022-08-12 00:00:00,2137.151493926237
2022-08-12 01:00:00,1992.2287428230172
2022-08-12 02:00:00,1865.5620542714005
2022-08-12 03:00:00,1798.9586135599711
2022-08-12 04:00:00,1762.0889845046834
2022-08-12 05:00:00,1751.3390453708337
2022-08-12 06:00:00,1728.1771680463503
2022-08-12 07:00:00,1839.8444177613521
2022-08-12 08:00:00,2224.401711074566
2022-08-12 09:00:00,2483.2030245373417
2022-08-12 10:00:00,2622.414849067894
2022-08-12 11:00:00,2717.1389446132894
2022-08-12 12:00:00,2706.623398494226
2022-08-12 13:00:00,2780.4729891076972
2022-08-12 14:00:00,2870.477669062488
2022-08-12 15:00:00,2849.4817235841765
2022-08-12 16:00:00,2828.1918489118175
2022-08-12 17:00:00,2772.2277425197435
2022-08-12 18:00:00,2666.446328871118
2022-08-12 19:00:00,2612.926126266166
2022-08-12 20:00:00,2587.375084904095
2022-08-12 21:00:00,2555.4394234989713
2022-08-12 22:00:00,2409.489350763962
2022-08-12 23:00:00,2255.8215494996402
2022-08-13 00:00:00,2074.649687757378
2022-08-13 01:00:00,1938.2593835206858
2022-08-13 02:00:00,1809.852132808499
2022-08-13 03:00:00,1743.6380618206802
2022-08-13 04:00:00,1693.856071134025
2022-08-13 05:00:00,1682.0547109681506
2022-08-13 06:00:00,1651.7305835492718
2022-08-13 07:00:00,1691.4890949252856
2022-08-13 08:00:00,1901.1408569761547
2022-08-13 09:00:00,2111.5910367403962
2022-08-13 10:00:00,2259.8886736384616
2022-08-13 11:00:00,2412.0679657005626
2022-08-13 12:00:00,2407.6628048241005
2022-08-13 13:00:00,2479.6771137200876
2022-08-13 14:00:00,2545.507427267885
2022-08-13 15:00:00,2525.540525745074
2022-08-13 16:00:00,2503.1968543496814
2022-08-13 17:00:00,2472.1804560001247
2022-08-13 18:00:00,2397.24107634193
2022-08-13 19:00:00,2370.898599584184
2022-08-13 20:00:00,2355.424704240124
2022-08-13 21:00:00,2350.691781711135
2022-08-13 22:00:00,2227.717507397309
2022-08-13 23:00:00,2080.322697069173
2022-08-14 00:00:00,1845.998242869203
2022-08-14 01:00:00,1724.942136348351
2022-08-14 02:00:00,1611.0082919531599
2022-08-14 03:00:00,1542.1757610184293
2022-08-14 04:00:00,1489.910553399803
2022-08-14 05:00:00,1481.622449644565
2022-08-14 06:00:00,1442.522178025151
2022-08-14 07:00:00,1428.048251146652
2022-08-14 08:00:00,1540.6763749012925
2022-08-14 09:00:00,1648.2895016474706
2022-08-14 10:00:00,1803.6365623530817
2022-08-14 11:00:00,2004.0702984621464
2022-08-14 12:00:00,2056.6187481988045
2022-08-14 13:00:00,2118.959586806095
2022-08-14 14:00:00,2179.892707503927
2022-08-14 15:00:00,2170.078768666187
2022-08-14 16:00:00,2178.4593580193286
2022-08-14 17:00:00,2172.327699138243
2022-08-14 18:00:00,2169.562220168168
2022-08-14 19:00:00,2164.269697082509
2022-08-14 20:00:00,2166.422208682184
2022-08-14 21:00:00,2153.2579617534757
2022-08-14 22:00:00,2058.9560221467996
2022-08-14 23:00:00,1942.2592529054843
2022-08-15 00:00:00,1862.133075893357
2022-08-15 01:00:00,1729.7338971261129
2022-08-15 02:00:00,1614.4579703708016
2022-08-15 03:00:00,1561.1287458819443
2022-08-15 04:00:00,1529.6319103276744
2022-08-15 05:00:00,1519.3961602780564
2022-08-15 06:00:00,1503.9608491289553
2022-08-15 07:00:00,1632.764220838705
2022-08-15 08:00:00,2001.7016496070562
2022-08-15 09:00:00,2248.4070172838856
2022-08-15 10:00:00,2411.1016844358232
2022-08-15 11:00:00,2535.8715240915258
2022-08-15 12:00:00,2519.761585266767
2022-08-15 13:00:00,2621.92640550482
2022-08-15 14:00:00,2716.149432575012
2022-08-15 15:00:00,2689.7366178705665
2022-08-15 16:00:00,2676.972339584912
2022-08-15 17:00:00,2616.3141950598397
2022-08-15 18:00:00,2507.641022046354
2022-08-15 19:00:00,2455.42989744559
2022-08-15 20:00:00,2432.2776969890456
2022-08-15 21:00:00,2384.519063071511
2022-08-15 22:00:00,2212.156782383823
2022-08-15 23:00:00,2083.180723834207
2022-08-16 00:00:00,1991.823635001669
2022-08-16 01:00:00,1860.4340480409517
2022-08-16 02:00:00,1751.4613995464604
2022-08-16 03:00:00,1688.9418252175337
2022-08-16 04:00:00,1655.900290576769
2022-08-16 05:00:00,1645.664540527151
2022-08-16 06:00:00,1623.906413315741
2022-08-16 07:00:00,1724.3886522516016
2022-08-16 08:00:00,2096.591073019181
2022-08-16 09:00:00,2342.178916872102
2022-08-16 10:00:00,2495.1263066754377
2022-08-16 11:00:00,2604.205867332239
2022-08-16 12:00:00,2588.09592850748
2022-08-16 13:00:00,2689.633676112757
2022-08-16 14:00:00,2784.7963229570164
2022-08-16 15:00:00,2758.383508252571
2022-08-16 16:00:00,2745.1965043946248
2022-08-16 17:00:00,2682.152225836579
2022-08-16 18:00:00,2572.594635310483
2022-08-16 19:00:00,2519.0744327055313
2022-08-16 20:00:00,2495.922232248987
2022-08-16 21:00:00,2450.0951799839936
2022-08-16 22:00:00,2277.7328992963057
2022-08-16 23:00:00,2139.8883836704863
2022-08-17 00:00:00,2009.1821406541783
2022-08-17 01:00:00,1877.792553693461
2022-08-17 02:00:00,1769.0245333352204
2022-08-17 03:00:00,1702.5029750753977
2022-08-17 04:00:00,1669.461440434633
2022-08-17 05:00:00,1659.225690385015
2022-08-17 06:00:00,1637.467563173605
2022-08-17 07:00:00,1744.2557429992034
2022-08-17 08:00:00,2116.458163766785
2022-08-17 09:00:00,2378.9795170832663
2022-08-17 10:00:00,2533.4022682860887
2022-08-17 11:00:00,2640.4611616398633
2022-08-17 12:00:00,2624.3512228151044
2022-08-17 13:00:00,2726.3808096571524
2022-08-17 14:00:00,2825.504116971326
2022-08-17 15:00:00,2802.2627998452367
2022-08-17 16:00:00,2789.0757959872903
2022-08-17 17:00:00,2728.902133162241
2022-08-17 18:00:00,2612.0308459894313
2022-08-17 19:00:00,2557.381186176338
2022-08-17 20:00:00,2533.678781879442
2022-08-17 21:00:00,2479.1984702874097
2022-08-17 22:00:00,2306.836189599722
2022-08-17 23:00:00,2165.217901819237
2022-08-18 00:00:00,2024.5480296083128
2022-08-18 01:00:00,1893.1584426475956
2022-08-18 02:00:00,1784.7957894404674
2022-08-18 03:00:00,1715.5355710125298
2022-08-18 04:00:00,1682.494036371765
2022-08-18 05:00:00,1672.2582863221471
2022-08-18 06:00:00,1650.500159110737
2022-08-18 07:00:00,1759.1912104853914
2022-08-18 08:00:00,2131.393631252973
2022-08-18 09:00:00,2404.804316921143
2022-08-18 10:00:00,2558.118521950072
2022-08-18 11:00:00,2666.0568913562656
2022-08-18 12:00:00,2649.9469525315067
2022-08-18 13:00:00,2752.920227324804
2022-08-18 14:00:00,2850.566390508151
2022-08-18 15:00:00,2827.325073382062
2022-08-18 16:00:00,2814.8834841624803
2022-08-18 17:00:00,2755.491526645909
2022-08-18 18:00:00,2638.620239473099
2022-08-18 19:00:00,2583.9705796600056
2022-08-18 20:00:00,2560.2681753631095
2022-08-18 21:00:00,2505.7878637710774
2022-08-18 22:00:00,2333.4255830833895
2022-08-18 23:00:00,2191.106506346165
2022-08-19 00:00:00,2022.2738420321757
2022-08-19 01:00:00,1890.8842550714585
2022-08-19 02:00:00,1783.3409223810763
2022-08-19 03:00:00,1714.0807039531387
2022-08-19 04:00:00,1676.652842932798
2022-08-19 05:00:00,1666.2745683373614
2022-08-19 06:00:00,1643.112691012878
2022-08-19 07:00:00,1749.1330898866283
2022-08-19 08:00:00,2123.483175583978
2022-08-19 09:00:00,2389.5778274053905
2022-08-19 10:00:00,2542.89203243432
2022-08-19 11:00:00,2646.587032565611
2022-08-19 12:00:00,2635.5306795024994
2022-08-19 13:00:00,2712.5515327418284
2022-08-19 14:00:00,2802.3568433500523
2022-08-19 15:00:00,2781.3608978717407
2022-08-19 16:00:00,2761.11791089071
2022-08-19 17:00:00,2702.7676704656624
2022-08-19 18:00:00,2588.788142657713
2022-08-19 19:00:00,2534.1384828446194
2022-08-19 20:00:00,2510.4360785477234
2022-08-19 21:00:00,2447.5113676640976
2022-08-19 22:00:00,2274.1091522263728
2022-08-19 23:00:00,2127.7761469372813
2022-08-20 00:00:00,2008.9494332909032
2022-08-20 01:00:00,1886.092293196713
2022-08-20 02:00:00,1776.8083983457607
2022-08-20 03:00:00,1707.9375496414336
2022-08-20 04:00:00,1659.343069507064
2022-08-20 05:00:00,1647.0096835952295
2022-08-20 06:00:00,1614.9441740907398
2022-08-20 07:00:00,1660.1446043797146
2022-08-20 08:00:00,1902.347144774155
2022-08-20 09:00:00,2130.6875511823077
2022-08-20 10:00:00,2304.0502144720504
2022-08-20 11:00:00,2465.200411120047
2022-08-20 12:00:00,2460.254443299537
2022-08-20 13:00:00,2533.3352148036806
2022-08-20 14:00:00,2603.5449526882426
2022-08-20 15:00:00,2583.5780511654316
2022-08-20 16:00:00,2562.2812674613674
2022-08-20 17:00:00,2532.3953991015064
2022-08-20 18:00:00,2449.8553850939993
2022-08-20 19:00:00,2425.6363263902153
2022-08-20 20:00:00,2412.0110681113306
2022-08-20 21:00:00,2374.482624483188
2022-08-20 22:00:00,2236.960828004849
2022-08-20 23:00:00,2100.585525393693
2022-08-21 00:00:00,1875.0019865534737
2022-08-21 01:00:00,1745.5308303797674
2022-08-21 02:00:00,1630.9842178041733
2022-08-21 03:00:00,1562.1516868694428
2022-08-21 04:00:00,1504.1889124339593
2022-08-21 05:00:00,1500.4370171632404
2022-08-21 06:00:00,1463.8496495914437
2022-08-21 07:00:00,1449.0767897103399
2022-08-21 08:00:00,1572.9984550730132
2022-08-21 09:00:00,1697.8856226469297
2022-08-21 10:00:00,1890.863006697823
2022-08-21 11:00:00,2091.7950717247377
2022-08-21 12:00:00,2147.058835372285
2022-08-21 13:00:00,2209.6813216572436
2022-08-21 14:00:00,2269.604933740797
2022-08-21 15:00:00,2259.7909949030573
2022-08-21 16:00:00,2270.1603972675184
2022-08-21 17:00:00,2265.1592683761287
2022-08-21 18:00:00,2256.3800702454178
2022-08-21 19:00:00,2256.946039715424
2022-08-21 20:00:00,2259.098551315099
2022-08-21 21:00:00,2224.7112291503745
2022-08-21 22:00:00,2128.313343826694
2022-08-21 23:00:00,2023.8566867732754
2022-08-22 00:00:00,1899.9644474605795
2022-08-22 01:00:00,1770.048732804018
2022-08-22 02:00:00,1654.310728125011
2022-08-22 03:00:00,1600.9815036361538
2022-08-22 04:00:00,1565.6832216031708
2022-08-22 05:00:00,1561.4628172469934
2022-08-22 06:00:00,1550.7248802184447
2022-08-22 07:00:00,1681.8332796028842
2022-08-22 08:00:00,2058.9779274713214
2022-08-22 09:00:00,2326.190103116646
2022-08-22 10:00:00,2518.1236880128226
2022-08-22 11:00:00,2646.180773448191
2022-08-22 12:00:00,2625.9687231031953
2022-08-22 13:00:00,2737.5921087061038
2022-08-22 14:00:00,2829.792080561029
2022-08-22 15:00:00,2803.3792658565835
2022-08-22 16:00:00,2800.1557010039783
2022-08-22 17:00:00,2737.8872388692535
2022-08-22 18:00:00,2625.9345642816156
2022-08-22 19:00:00,2578.135528595065
2022-08-22 20:00:00,2554.9833281385204
2022-08-22 21:00:00,2486.00161898497
2022-08-22 22:00:00,2311.5433925802777
2022-08-22 23:00:00,2180.764525308909
2022-08-23 00:00:00,2013.305764333532
2022-08-23 01:00:00,1876.4468185199912
2022-08-23 02:00:00,1766.861401845097
2022-08-23 03:00:00,1704.3418275161703
2022-08-23 04:00:00,1667.1923070003256
2022-08-23 05:00:00,1662.9719026441483
2022-08-23 06:00:00,1645.9111495532907
2022-08-23 07:00:00,1746.0944554865464
2022-08-23 08:00:00,2114.862808954193
2022-08-23 09:00:00,2380.957460775606
2022-08-23 10:00:00,2563.1437683231807
2022-08-23 11:00:00,2672.8378963925147
2022-08-23 12:00:00,2654.9724714639588
2022-08-23 13:00:00,2757.7900789440487
2022-08-23 14:00:00,2849.9900507989737
2022-08-23 15:00:00,2827.142180219227
2022-08-23 16:00:00,2824.3140325126424
2022-08-23 17:00:00,2762.8578484364652
2022-08-23 18:00:00,2650.9051738488274
2022-08-23 19:00:00,2601.7970601580887
2022-08-23 20:00:00,2578.644859701544
2022-08-23 21:00:00,2511.594732200535
2022-08-23 22:00:00,2337.136505795843
2022-08-23 23:00:00,2206.357638524474
2022-08-24 00:00:00,2009.2661728708551
2022-08-24 01:00:00,1872.4072270573145
2022-08-24 02:00:00,1762.8218103824202
2022-08-24 03:00:00,1696.3002521225974
2022-08-24 04:00:00,1659.1507316067527
2022-08-24 05:00:00,1654.9303272505754
2022-08-24 06:00:00,1637.8695741597178
2022-08-24 07:00:00,1744.3588209827114
2022-08-24 08:00:00,2113.1271744503565
2022-08-24 09:00:00,2379.2218262717697
2022-08-24 10:00:00,2558.78356634788
2022-08-24 11:00:00,2666.4570271141874
2022-08-24 12:00:00,2648.6670159608166
2022-08-24 13:00:00,2751.670507592168
2022-08-24 14:00:00,2848.3293432548126
2022-08-24 15:00:00,2828.652970253422
2022-08-24 16:00:00,2825.8248225468374
2022-08-24 17:00:00,2767.239254203657
2022-08-24 18:00:00,2654.514744085463
2022-08-24 19:00:00,2605.4066303947243
2022-08-24 20:00:00,2581.7042260978283
2022-08-24 21:00:00,2516.7707496251473
2022-08-24 22:00:00,2342.312523220455
2022-08-24 23:00:00,2210.2059028401577
2022-08-25 00:00:00,2001.1522630648576
2022-08-25 01:00:00,1860.8350382911547
2022-08-25 02:00:00,1751.6549887673727
2022-08-25 03:00:00,1682.3947703394351
2022-08-25 04:00:00,1645.2452498235905
2022-08-25 05:00:00,1641.0248454674131
2022-08-25 06:00:00,1623.9640923765555
2022-08-25 07:00:00,1732.356210748605
2022-08-25 08:00:00,2101.12456421625
2022-08-25 09:00:00,2367.219216037661
2022-08-25 10:00:00,2545.6724099398784
2022-08-25 11:00:00,2653.966495589153
2022-08-25 12:00:00,2636.176484435782
2022-08-25 13:00:00,2739.335643380341
2022-08-25 14:00:00,2834.517334912159
2022-08-25 15:00:00,2814.840961910769
2022-08-25 16:00:00,2812.4003442282155
2022-08-25 17:00:00,2754.596481193513
2022-08-25 18:00:00,2641.871971075319
2022-08-25 19:00:00,2592.76385738458
2022-08-25 20:00:00,2569.061453087684
2022-08-25 21:00:00,2504.1279766150033
2022-08-25 22:00:00,2329.669750210311
2022-08-25 23:00:00,2197.4088162502794
2022-08-26 00:00:00,2016.4576896475703
2022-08-26 01:00:00,1876.1404648738674
2022-08-26 02:00:00,1766.5301628410646
2022-08-26 03:00:00,1697.269944413127
2022-08-26 04:00:00,1654.856336575781
2022-08-26 05:00:00,1650.3744829195743
2022-08-26 06:00:00,1631.9099797156434
2022-08-26 07:00:00,1737.631445586789
2022-08-26 08:00:00,2109.5114875091895
2022-08-26 09:00:00,2375.606139330601
2022-08-26 10:00:00,2554.059333232818
2022-08-26 11:00:00,2658.1100496071904
2022-08-26 12:00:00,2645.373624215467
2022-08-26 13:00:00,2721.795546675569
2022-08-26 14:00:00,2809.1363856322637
2022-08-26 15:00:00,2791.705384278651
2022-08-26 16:00:00,2782.4052941546397
2022-08-26 17:00:00,2725.643148211461
2022-08-26 18:00:00,2615.810397458127
2022-08-26 19:00:00,2566.7022837673885
2022-08-26 20:00:00,2542.9998794704925
2022-08-26 21:00:00,2469.622003706218
2022-08-26 22:00:00,2294.123842551489
2022-08-26 23:00:00,2168.449459072486
2022-08-27 00:00:00,1977.3042747732839
2022-08-27 01:00:00,1845.5194968661078
2022-08-27 02:00:00,1734.168632672735
2022-08-27 03:00:00,1665.2977839684079
2022-08-27 04:00:00,1611.717557017033
2022-08-27 05:00:00,1605.744253848605
2022-08-27 06:00:00,1578.3761184646678
2022-08-27 07:00:00,1623.5765487536426
2022-08-27 08:00:00,1866.7903786069924
2022-08-27 09:00:00,2095.1307850151416
2022-08-27 10:00:00,2293.632437178172
2022-08-27 11:00:00,2455.13835006925
2022-08-27 12:00:00,2448.512309920128
2022-08-27 13:00:00,2522.7602925274373
2022-08-27 14:00:00,2587.624354685111
2022-08-27 15:00:00,2571.222397286999
2022-08-27 16:00:00,2561.2263950542874
2022-08-27 17:00:00,2532.928621176295
2022-08-27 18:00:00,2455.30721975396
2022-08-27 19:00:00,2436.6297071725307
2022-08-27 20:00:00,2423.6613114277866
2022-08-27 21:00:00,2375.679702918995
